130100,0.00057812,0.00017196,4.30E-06
146100,0.000425652,0.00021427,2.59E-06
118200,0.000730315,5.64E-05,4.07E-05
159100,0.00093789,8.51E-05,6.03E-06
142300,0.000420909,0.00013915,6.68E-06
161200,0.000400315,0.0011616,7.39E-08
158700,0.000748873,0.00172378,2.08E-08
122600,0.000823548,0.0005684,3.36E-07
169800,0.000619855,0.000878,7.43E-08
118500,0.000963548,8.51E-05,1.40E-05
97600,0.000565,0.00142886,1.55E-07
112100,0.00076876,0.00038093,1.01E-06
197200,0.000547,0.0007424,7.21E-08
27100,0.000865572,0.00011045,0.000727933
193600,0.000419687,0.0002325,1.18E-06
153100,0.000616957,9.73E-05,7.75E-06
128300,0.000730315,0.00028132,1.30E-06
133600,0.00019604,7.73E-05,5.41E-05
122800,0.00077375,0.00036912,8.39E-07
93500,0.0008,0.0008185,3.77E-07
53100,0.000387266,0.00022329,5.38E-05
182800,0.000914737,0.0002325,5.97E-07
109300,0.00094,0.00015633,5.32E-06
178300,0.000352,0.00140554,4.44E-08
164900,0.000991892,0.00077998,1.15E-07
103500,0.00094,0.000115,1.12E-05
186200,0.000687868,0.00032373,3.84E-07
127400,0.000647,0.0009606,1.37E-07
171300,0.000756957,0.00140554,2.29E-08
105200,0.00058,0.00021427,5.06E-06
134500,0.000607266,0.00055228,3.87E-07
78700,0.000508727,0.00107866,5.66E-07
53000,0.000357868,0.00077998,4.93E-06
174900,0.000999728,8.51E-05,4.16E-06
138600,0.00053,0.00039293,7.31E-07
148300,0.000497913,5.32E-05,3.59E-05
170600,0.000512727,3.35E-05,5.56E-05
195900,0.000636222,0.00145238,1.70E-08
133600,0.000523875,0.00107866,1.16E-07
31100,0.00093,5.01E-05,0.00216576
131800,0.00042375,0.00076108,2.95E-07
64200,0.00076876,0.00199066,2.10E-07
60000,0.000406744,0.00044277,9.16E-06
106600,4.70E-05,0.00013414,0.000121602
72600,0.000523875,0.0015,3.67E-07
151800,0.000577868,0.00035749,6.38E-07
57300,0.000325873,0.00067002,5.78E-06
188600,0.000817351,0.00015633,1.21E-06
119300,0.00033,0.0004956,1.16E-06
45600,0.0008,0.00079912,3.31E-06
107000,0.000958873,8.11E-05,2.02E-05
141700,0.000557179,0.00013414,5.53E-06
119400,0.000372687,0.00027119,3.39E-06
110100,0.000539728,0.00076108,3.85E-07
156400,0.000663875,4.14E-05,3.59E-05
145500,0.000510328,0.0004956,4.27E-07
73700,0.000375804,3.87E-05,0.000672959
140300,0.00052604,0.00107866,9.84E-08
168100,0.000352,0.0012696,6.36E-08
128900,0.000413875,0.00039293,1.16E-06
115300,0.0006,7.73E-05,2.87E-05
109100,0.00034812,0.00135946,1.98E-07
93900,0.000619855,0.00013915,1.56E-05
164700,0.00062876,5.96E-05,1.68E-05
127700,0.00053,0.00052072,5.41E-07
91000,0.00031375,0.00063522,1.67E-06
115200,0.000756957,0.00055228,4.67E-07
41700,0.000957913,0.00026124,3.29E-05
129700,0.000702687,0.0008185,1.71E-07
92800,0.000748873,0.000878,3.52E-07
85500,0.00014075,9.32E-05,0.000196108
129900,0.000635,3.61E-05,8.58E-05
27700,0.000357868,0.00122582,1.42E-05
157000,0.00041604,0.0011616,7.66E-08
62900,0.000763195,0.0010991,7.14E-07
113600,0.000989444,0.0012696,1.04E-07
112000,0.00087,0.00077998,2.22E-07
114300,0.000893359,0.00122582,9.51E-08
106800,0.000232,5.64E-05,0.000168675
86200,0.00091375,0.00013915,1.37E-05
162100,0.000165,7.00E-05,4.27E-05
146900,0.000372727,0.00122582,9.40E-08
101800,0.00039876,0.00079912,6.00E-07
112100,0.000711973,0.000115,1.17E-05
87400,0.000145804,0.0002325,2.91E-05
72100,0.000663875,0.00140554,3.36E-07
114800,0.000325873,0.00070574,6.57E-07
177500,0.000624059,0.00034605,3.93E-07
22600,0.000501973,0.0009606,3.00E-05
163100,0.000412456,0.00038093,6.25E-07
199100,0.00088,0.0008381,4.46E-08
111700,0.000540548,0.0013367,1.24E-07
116100,0.000325873,0.00029165,3.63E-06
173100,0.00078,0.00010598,3.67E-06
54400,0.000842687,0.00039293,7.53E-06
39300,0.000649728,0.00018005,0.000121013
34500,0.00042375,0.00013915,0.000454815
61700,0.000823548,0.00055228,2.69E-06
79700,0.000137909,0.00140554,1.17E-06
83100,0.00067,0.0007424,7.59E-07
45100,0.000764059,0.0009606,2.51E-06
127200,0.000517,0.0014761,7.20E-08
121700,0.000515572,0.00079912,2.76E-07
151500,0.000616957,0.0002325,1.42E-06
93600,0.000265,0.00135946,4.11E-07
46500,0.000385,5.01E-05,0.00156367
86000,0.000747913,0.00039293,2.16E-06
107100,0.000702687,0.00010161,1.76E-05
157700,0.000404868,5.01E-05,3.99E-05
135400,0.000450549,0.00072396,2.81E-07
119500,0.000592687,0.00010598,1.36E-05
184100,0.00038,0.00140554,3.62E-08
138400,9.32E-05,0.00061816,1.54E-06
191700,0.000873875,0.00169814,1.46E-08
29800,0.000376196,0.0009396,1.82E-05
92400,0.000325873,0.00180182,2.00E-07
180800,0.000369855,0.00140554,4.16E-08
117800,0.000789728,0.00015633,5.00E-06
124400,0.000426429,0.0003348,1.72E-06
105200,0.00055913,0.00019679,6.24E-06
190600,0.000748873,0.00100328,3.51E-08
151500,0.000418733,0.0013367,6.43E-08
109700,7.67E-05,0.00024189,2.40E-05
176200,4.45E-05,0.00124762,2.65E-07
140200,0.000740492,0.0010991,7.17E-08
119100,0.000607913,0.00131414,9.48E-08
42800,0.000293875,0.00159754,2.80E-06
150300,0.000265,0.00038093,1.20E-06
101700,0.00067,0.00185482,7.13E-08
116500,0.000294059,0.0009396,3.97E-07
165000,0.0007035,0.00013915,2.70E-06
176200,0.000426429,0.0013367,4.08E-08
97200,0.000907179,0.00068776,4.23E-07
46600,0.000563359,0.00012921,0.000161447
83900,0.000999728,0.00026124,3.91E-06
60100,0.000142652,0.0008381,7.29E-06
162700,0.000194737,0.0013824,1.02E-07
53500,0.000319728,0.0013367,1.87E-06
53200,0.000517,0.0004557,9.77E-06
148700,0.000512727,0.00015633,3.83E-06
198600,0.00067,0.0013367,2.35E-08
160800,0.000620315,0.00022329,1.25E-06
55800,0.000602,0.00040511,9.17E-06
131900,0.000950492,0.00035749,6.75E-07
120800,0.00033,3.87E-05,0.000174245
147400,0.000823548,0.00157286,2.71E-08
117100,0.000730315,0.00164746,5.39E-08
115000,0.00042375,0.00018833,6.90E-06
124000,0.000774737,0.0013367,7.40E-08
127500,0.00057,0.0004956,5.54E-07
93000,0.000763195,0.00145238,1.31E-07
170200,0.000974059,0.00131414,3.49E-08
33600,0.000258727,0.00012921,0.000933089
60600,0.000873875,3.35E-05,0.000698112
85800,3.87E-05,0.00120422,3.82E-06
185900,0.000663875,4.71E-05,1.75E-05
87900,0.000472687,0.0003348,4.38E-06
193000,0.000663359,0.0016727,1.33E-08
139200,0.000307179,0.00061816,5.09E-07
67600,0.000176744,0.00024189,4.83E-05
111100,0.000610359,0.00030216,2.11E-06
71900,0.000644351,0.00036912,4.89E-06
179500,0.000952,0.00010161,2.94E-06
88800,0.000893359,0.00058476,7.83E-07
32200,0.000577172,0.0013824,4.45E-06
94100,0.00056375,0.00013414,1.83E-05
41100,0.000989444,0.00046881,1.05E-05
151300,0.000818182,0.00154838,2.58E-08
62800,0.000523875,0.00040511,7.40E-06
43000,0.000249855,0.00027119,0.000106383
99700,0.000635,0.00028132,3.16E-06
29500,0.000371141,0.00101846,1.64E-05
77400,0.000963548,0.0019631,1.30E-07
55500,4.56E-05,0.00048211,8.14E-05
41500,8.25E-05,5.96E-05,0.00707212
103900,0.00043,0.00172378,1.17E-07
166000,0.000914737,0.00038093,2.97E-07
22600,0.000964286,0.0011616,1.10E-05
157400,0.0009,0.0018816,2.52E-08
64600,0.000915304,0.00052072,2.38E-06
157900,0.000624762,0.0008983,9.08E-08
187300,4.62E-05,0.00120422,2.25E-07
56500,0.000516017,0.00053638,5.92E-06
66700,0.000789728,0.00022329,1.34E-05
44800,0.00041913,0.00031285,4.24E-05
198900,0.000918182,0.00101846,2.60E-08
84600,0.000565304,0.00070574,9.40E-07
86900,0.00057812,0.00180182,1.36E-07
68700,0.00033,0.00010161,0.000138615
167300,0.000663875,0.00129178,3.32E-08
137300,0.000266196,0.00026124,3.36E-06
172000,0.000624059,0.00012438,3.34E-06
173900,0.000487266,0.00030216,7.41E-07
53400,0.000406744,0.00135946,1.43E-06
160800,0.000748873,9.73E-05,5.70E-06
61700,0.00041604,0.00010161,0.000151871
22300,0.000874762,0.00032373,0.000153482
115300,0.000424737,0.00022329,4.81E-06
33600,0.000866196,0.00164746,1.88E-06
139800,0.000747913,3.61E-05,5.82E-05
124200,0.00066604,0.00085794,1.76E-07
166100,0.000789728,0.00060134,1.49E-07
147900,0.00044,0.00067002,2.51E-07
72500,0.000447315,0.00107866,8.22E-07
84400,0.00044,8.91E-05,7.32E-05
43000,0.000870315,5.01E-05,0.00087769
158400,0.000902178,0.00079912,8.76E-08
89900,0.000222178,0.00039293,6.29E-06
150300,0.000546744,0.00019679,2.24E-06
167600,0.000220462,0.0001488,6.70E-06
151000,0.000495,0.00017196,3.15E-06
144800,0.000270492,0.00140554,1.03E-07
164700,0.000495,0.00014426,3.50E-06
39700,0.000972857,0.00114058,2.21E-06
65100,0.000717266,0.00122582,5.53E-07
165500,0.00014075,0.00048211,1.02E-06
99600,4.40E-05,0.0012696,1.92E-06
131500,0.000141141,0.00063522,1.19E-06
76600,0.000132,0.00122582,1.81E-06
101500,0.0002,0.00107866,6.65E-07
25200,0.000282304,0.0008185,5.26E-05
134900,0.000566429,5.96E-05,3.31E-05
116400,8.97E-05,0.00129178,6.47E-07
135800,0.000372727,0.00124762,1.16E-07
101500,0.000608873,5.01E-05,9.57E-05
129700,0.000450549,0.00039293,1.08E-06
145300,0.00029186,0.00072396,3.46E-07
187300,0.000862727,0.00035749,2.62E-07
24800,0.000447315,0.000878,3.04E-05
117000,9.57E-05,0.00012438,6.05E-05
84200,0.000726017,0.000878,4.84E-07
174100,0.000842687,0.00025147,5.73E-07
76200,0.000870315,0.00039293,2.71E-06
23000,9.28E-05,0.00052072,0.000508484
128400,0.000393462,0.00019679,4.93E-06
161900,0.000989444,0.00199066,3.72E-08
199300,0.000701733,0.00012438,1.95E-06
158300,9.26E-05,0.00185482,1.18E-07
134900,0.000498873,0.00118282,9.79E-08
82900,0.00075,0.0016727,1.41E-07
87200,0.000857266,0.0015,1.35E-07
126600,0.000374452,0.00159754,8.65E-08
82900,0.000419687,0.00024189,1.13E-05
154700,9.64E-05,0.000878,5.26E-07
115600,0.0009,0.00043003,6.31E-07
110200,0.00014075,0.0018816,2.44E-07
120100,0.000251973,0.00120422,2.58E-07
79500,0.000442178,0.00154838,3.13E-07
64100,0.000324913,0.00052072,6.81E-06
119600,0.000493548,0.00118282,1.40E-07
192600,0.000565304,0.00085794,5.66E-08
152900,0.000748873,0.00182822,1.96E-08
112700,0.000812,0.0018816,4.45E-08
160800,0.000902456,0.0006525,1.12E-07
91400,0.000282304,0.00010161,6.90E-05
167100,0.000566429,0.00048211,2.76E-07
129800,0.000404868,0.00124762,1.21E-07
157900,0.000566429,0.00030216,8.36E-07
177900,0.00074875,0.00076108,6.97E-08
54300,0.000193875,0.00014426,0.000236252
25800,0.00092,0.0002325,0.000181888
35100,0.000296744,0.00022329,0.000241951
177900,0.000523875,0.00035749,4.36E-07
168900,0.000862857,0.0011616,3.26E-08
169000,0.000412456,0.00135946,4.74E-08
190800,0.000514452,0.00135946,2.54E-08
20900,0.000577868,0.00043003,0.00016058
129400,0.000607913,0.00124762,8.22E-08
116200,0.000375804,0.00058476,7.99E-07
155200,0.000607913,6.30E-05,1.75E-05
114000,0.00033,0.000878,4.33E-07
170500,0.000702687,0.0008983,6.80E-08
198300,0.000870315,0.00016405,8.96E-07
167500,0.000412456,0.00020544,2.02E-06
150800,9.15E-05,0.00182822,1.42E-07
110800,0.000196855,0.00020544,1.36E-05
87200,0.000506957,0.00027119,6.38E-06
177100,0.000517,0.00180182,1.85E-08
123200,0.000565304,0.00172378,5.39E-08
103000,0.000134179,0.00070574,2.13E-06
61500,0.000165,0.00070574,8.28E-06
191300,0.000730315,0.0015241,1.68E-08
82100,0.000999728,0.00190858,1.44E-07
173400,0.000592687,0.00052072,1.99E-07
66100,0.000865572,0.00142886,3.37E-07
55300,0.00044,0.0003348,1.88E-05
104000,0.000434266,0.00010598,2.81E-05
55600,0.000747913,0.00014426,5.76E-05
147300,0.000557179,0.00035749,7.47E-07
181100,0.000506957,7.00E-05,1.09E-05
79300,0.00011575,0.00048211,1.15E-05
76400,0.000370492,0.00041748,5.47E-06
174300,8.81E-05,0.00018833,8.10E-06
158100,0.000455304,0.00030216,9.78E-07
50800,0.00041186,0.0013367,1.70E-06
100500,0.000775652,0.00068776,4.32E-07
123800,0.00055913,0.00027119,2.03E-06
38000,0.000767179,0.00067002,8.42E-06
51700,0.0007345,0.00131414,9.38E-07
190600,0.000296744,0.00067002,1.84E-07
154400,0.000141141,5.96E-05,7.95E-05
192600,0.000434266,0.00039293,4.03E-07
88500,0.000999728,0.00091884,3.23E-07
88900,0.000857266,0.00044277,1.36E-06
119300,0.000533425,0.0009396,2.03E-07
79200,0.000235,0.00021427,2.89E-05
161700,0.000974059,0.0006525,1.11E-07
121700,0.000705,0.00011965,8.52E-06
32900,0.00083,0.00154838,2.34E-06
132500,0.000232,0.00039293,1.89E-06
187700,0.000728977,0.00193574,1.01E-08
157700,0.000371141,0.0015241,5.03E-08
68100,0.000394059,0.00055228,4.18E-06
170900,0.00072973,0.000115,3.31E-06
144700,0.000564737,0.0010991,8.06E-08
48900,0.00088,0.00031285,1.55E-05
181900,0.000842687,0.0010584,3.19E-08
154900,0.00069,0.00101846,6.63E-08
140700,0.000176744,0.00077998,5.25E-07
41100,0.000705,0.00053638,1.12E-05
164600,0.000783359,0.0014761,2.78E-08
57600,0.000647,0.00026124,1.85E-05
88400,0.000146196,0.00013915,7.72E-05
50700,0.000165,8.11E-05,0.0010674
30600,0.00031375,0.00180182,5.67E-06
176500,0.000560909,9.73E-05,6.13E-06
85800,0.000748873,0.0010991,2.89E-07
145300,0.0002,0.00046881,1.16E-06
82900,0.00041186,0.00193574,1.90E-07
197900,0.000462,0.0004956,1.93E-07
172000,0.000964286,0.00182822,3.96E-08
53400,0.00023886,0.00122582,2.98E-06
157200,0.00057812,0.00011045,6.06E-06
47000,0.000249855,0.00038093,4.16E-05
169400,0.000510328,0.00135946,3.98E-08
127200,0.00052604,0.00035749,1.20E-06
145000,0.000635,0.0007424,1.53E-07
160600,4.45E-05,0.00013414,3.00E-05
187000,0.000282,0.00157286,3.66E-08
147700,0.000512727,0.0001488,4.35E-06
165500,0.000687868,0.00079912,8.48E-08
104200,0.000851973,0.00142886,9.26E-08
157000,0.000374452,0.00098182,1.18E-07
132800,0.000963548,0.00017196,2.40E-06
167200,0.000663875,4.14E-05,2.97E-05
144800,0.000985,0.00024189,9.28E-07
95400,0.000823548,0.00098182,2.37E-07
150200,0.000472687,0.00030216,1.10E-06
192700,0.000400315,0.00154838,2.51E-08
139200,0.000564737,0.00199066,3.24E-08
181800,0.000644351,0.00058476,1.29E-07
22700,0.000302456,0.00077998,7.38E-05
165000,0.0004935,0.0013824,4.04E-08
65500,0.00091375,5.64E-05,0.000187942
93800,0.000419687,0.00053638,1.61E-06
156500,0.00051489,0.00029165,9.75E-07
139800,0.000498873,0.00012921,6.87E-06
131900,0.000565304,0.00077998,2.08E-07
170800,0.000335,0.00029165,1.14E-06
59000,0.000387266,0.0004956,8.09E-06
147600,0.000490492,0.0001488,4.67E-06
79900,0.000232,0.00028132,1.66E-05
76800,0.000378873,0.00048211,3.97E-06
62100,0.000247,0.0008983,3.35E-06
171600,0.00094,0.00107866,4.23E-08
52800,0.000373961,0.00079912,4.55E-06
69900,0.000616957,0.00190858,2.19E-07
185100,8.57E-05,4.71E-05,0.000104649
184300,0.000748873,0.00098182,3.80E-08
137300,0.000989444,0.0018816,5.58E-08
65600,9.28E-05,0.00034605,4.87E-05
61200,0.000711973,0.0017496,3.35E-07
173600,0.000989444,0.0008185,4.21E-07
114600,7.05E-05,0.00022329,2.62E-05
77300,0.000373961,0.00172378,3.24E-07
133700,0.000447315,0.00022329,2.95E-06
100000,0.00029876,0.0016224,2.10E-07
61600,0.000515804,5.01E-05,0.000502961
138900,0.000149855,0.00015633,1.52E-05
82700,4.11E-05,0.00046881,2.62E-05
125100,0.000498873,0.00013915,8.24E-06
58300,0.000227328,8.91E-05,0.000425628
56900,0.000500315,0.0009396,1.98E-06
31800,0.000247,0.0008185,3.00E-05
176600,0.00082973,0.00052072,1.39E-07
20800,0.00097876,8.51E-05,0.00239747
88800,0.000508727,0.00025147,6.97E-06
92900,0.00055,0.00114058,2.87E-07
166300,0.000523875,0.0010991,5.89E-08
73100,0.000721141,7.73E-05,9.10E-05
125400,0.000515572,0.00067002,3.53E-07
170500,8.72E-05,0.00172378,1.12E-07
129900,0.000166222,0.00012921,2.47E-05
157000,0.00066186,0.00029165,7.55E-07
121800,0.000607913,0.00135946,8.51E-08
63500,0.000132,0.00019679,0.000116795
157500,0.000193875,5.32E-05,7.06E-05
94100,0.000797,0.00068776,5.14E-07
145200,0.00029876,0.0005684,5.38E-07
104700,0.000400315,0.0003348,3.08E-06
186700,0.000335,0.00032373,7.23E-07
172400,0.000845,0.0018816,1.81E-08
53300,0.00033,0.0004557,1.52E-05
134400,0.000780549,0.00040511,5.29E-07
185400,0.000213222,0.00076108,2.03E-07
53400,0.00087604,0.00077998,2.00E-06
102200,0.000333957,0.00185482,1.36E-07
75600,0.00093,0.00060134,1.15E-06
178000,8.81E-05,5.32E-05,9.18E-05
172100,0.000373961,0.00029165,9.82E-07
101900,0.000701733,0.0001488,9.48E-06
68900,0.000635,0.00061816,2.01E-06
131800,0.00024812,0.00011045,2.20E-05
151600,0.00093,7.36E-05,1.01E-05
121400,0.000267,3.35E-05,0.000282082
53000,0.000972857,0.00055228,3.69E-06
93600,9.15E-05,0.00053638,7.00E-06
50600,0.000372727,0.00193574,9.20E-07
54800,0.000516196,0.00135946,1.05E-06
74000,0.00044,7.73E-05,0.00014371
47300,0.00066604,0.00046881,1.02E-05
92800,0.00088,0.0009396,2.74E-07
190900,7.90E-05,0.00012921,1.34E-05
73300,0.000565304,0.000878,9.38E-07
191000,6.87E-05,3.87E-05,0.000158155
171700,8.91E-05,0.000115,2.21E-05
55600,0.000335304,0.00131414,1.65E-06
67200,0.000378873,0.00098182,1.46E-06
197300,0.000196855,0.0004956,4.18E-07
197000,0.000705,0.00028132,4.80E-07
93200,4.11E-05,0.00190858,1.13E-06
75600,0.00057,0.0014761,3.09E-07
132000,0.00031375,0.00026124,3.27E-06
113600,0.000123744,0.0019631,2.31E-07
145600,0.000705,0.00011965,5.17E-06
158900,0.000818182,0.00034605,4.47E-07
78000,0.000647,0.00118282,3.84E-07
45600,4.58E-05,8.51E-05,0.0045774
166300,0.000495,0.00010161,6.68E-06
44900,0.000616957,4.42E-05,0.00139125
39500,0.000510328,3.87E-05,0.00321612
155000,0.000705304,0.00140554,3.32E-08
175200,0.000129456,0.00103834,2.05E-07
21800,0.000748873,0.00044277,0.000103312
153900,0.00011,0.0009606,4.05E-07
50400,0.000265,0.0010584,4.27E-06
82100,9.30E-05,0.0008185,4.48E-06
142000,0.000294059,0.00015633,7.62E-06
58800,0.000963548,0.00052072,3.02E-06
152100,0.000870315,0.00022329,1.10E-06
153900,0.000462,0.00058476,2.83E-07
109900,0.000273462,0.00164746,1.68E-07
29400,0.000498873,0.00025147,0.000193797
192200,0.000963548,0.00199066,2.40E-08
54700,0.000258727,0.00077998,6.19E-06
39000,0.000462,8.51E-05,0.00077042
85600,0.000370492,3.87E-05,0.000436376
145300,0.000510328,0.00142886,5.34E-08
78500,0.000673425,0.00063522,1.22E-06
46500,0.0009075,0.0018816,5.67E-07
98000,0.000314737,0.00145238,2.66E-07
199600,0.000563359,7.00E-05,7.82E-06
187700,0.000747913,0.00118282,2.81E-08
196400,0.000721141,0.00018005,9.15E-07
65700,0.00039875,7.00E-05,0.000275733
48200,0.00083,0.00068776,3.64E-06
131600,0.000258727,0.00046881,1.24E-06
34600,0.000462,0.0010991,7.03E-06
57400,0.00081,0.0018816,3.16E-07
167300,0.000366728,0.00025147,1.76E-06
148500,0.000514059,0.00142886,5.13E-08
32800,0.00079,0.00129178,3.53E-06
148100,0.000564737,0.00011965,6.46E-06
192600,0.00056,0.0013367,2.39E-08
97400,0.000564737,0.00018833,8.54E-06
77400,0.000543195,0.000878,8.31E-07
90400,0.000873875,0.00135946,1.53E-07
92100,0.000600492,0.0013367,1.97E-07
45500,0.000270492,0.00011965,0.000418803
123400,0.000142727,0.0013824,3.12E-07
51900,0.000963548,0.00050927,4.55E-06
170100,0.00072973,0.00030216,5.07E-07
28700,0.000319728,0.00012438,0.0013067
146000,0.00066186,0.0004956,3.29E-07
31400,0.00083,0.0003348,5.43E-05
37800,0.000643195,0.0010584,4.18E-06
99700,0.000539728,0.0007424,5.60E-07
35500,0.00055,0.00190858,1.85E-06
118000,0.000726196,0.0013824,7.39E-08
179500,0.000717266,0.00118282,3.14E-08
32600,0.000515804,8.51E-05,0.00118119
160400,0.000963548,0.00050927,1.63E-07
158600,0.000858727,0.00180182,2.27E-08
156600,0.00019375,0.00085794,2.90E-07
47600,0.000829855,0.00120422,1.28E-06
84200,0.00066,0.0012696,2.61E-07
180100,0.00094,0.000115,2.18E-06
62600,0.000149855,0.00124762,2.83E-06
173200,0.00071812,0.00050927,1.90E-07
38500,0.0003,0.0019631,2.52E-06
149700,0.000591733,0.00029165,9.47E-07
79000,0.000517,0.00043003,3.36E-06
117600,0.000263961,0.00070574,7.46E-07
110900,0.00028875,0.00018833,1.12E-05
36500,0.000920549,0.0015,1.65E-06
186100,0.000918182,0.00122582,3.05E-08
39100,0.00076876,0.000878,4.52E-06
59000,0.000635,0.00142886,6.20E-07
160400,0.000472687,0.0007424,1.56E-07
83900,0.000870315,8.91E-05,3.78E-05
26000,9.30E-05,0.00067002,0.000213634
112900,0.000394059,0.00026124,4.08E-06
73500,4.27E-05,0.00180182,2.68E-06
152900,0.000607913,3.35E-05,6.37E-05
54600,0.00034812,0.00185482,8.52E-07
145600,0.000123744,0.0018816,1.17E-07
44600,0.000748873,7.73E-05,0.000384649
64700,0.00032,0.00013915,9.15E-05
39900,0.000412456,0.00164746,2.32E-06
168300,0.000240875,0.00067002,3.22E-07
159700,0.000369855,0.0019631,2.90E-08
79700,0.00066186,0.0019631,1.30E-07
142700,8.81E-05,0.0008185,8.42E-07
30600,0.00057812,7.36E-05,0.00169895
75100,0.000663875,0.0014761,2.71E-07
182600,0.000916429,0.00028132,4.15E-07
123600,0.000533425,0.0013367,9.31E-08
92700,0.000406744,0.00067002,1.10E-06
58300,0.000278873,0.00046881,1.30E-05
47600,0.000763195,5.01E-05,0.000738122
109300,0.000565304,0.00098182,2.30E-07
123500,0.000713548,0.0017496,4.34E-08
28300,0.000235304,8.91E-05,0.0035927
145300,0.000607913,0.0007424,1.61E-07
32700,0.0004935,0.00041748,5.22E-05
57200,0.000500315,7.73E-05,0.000273097
67700,0.000721141,0.00077998,1.18E-06
144900,0.000375804,0.0016224,5.63E-08
199900,0.000865182,0.0009606,3.11E-08
184000,0.000867,0.0012696,2.85E-08
29400,0.00044,0.0017496,4.83E-06
189300,7.05E-05,0.0008983,3.22E-07
69600,5.00E-05,0.00058476,2.53E-05
61700,0.000277913,0.00055228,7.94E-06
68900,0.000375572,0.0016727,4.82E-07
178800,0.00066186,0.000878,5.92E-08
97500,0.000213222,0.00159754,3.26E-07
177100,0.000145572,0.0018816,5.59E-08
190400,0.000827868,0.0017496,1.57E-08
74100,0.00062876,6.64E-05,0.000135848
158900,0.000865804,0.00024189,8.54E-07
124500,0.000417179,0.0005684,6.16E-07
141600,0.000264452,0.00041748,1.25E-06
29900,0.000412456,0.00180182,4.62E-06
146600,0.000190909,0.0017496,8.87E-08
148700,0.0004935,0.0004956,4.15E-07
147200,0.000462,0.0019631,2.98E-08
26900,0.000546744,0.00015633,0.000592495
31100,0.000227328,0.00014426,0.00107335
86100,0.000725804,0.0017496,1.19E-07
137100,9.47E-05,0.00044277,3.02E-06
22200,8.57E-05,6.30E-05,0.0403737
166800,0.000335,0.00169814,3.75E-08
149700,0.000958873,0.00101846,5.69E-08
118900,0.000564737,0.0010991,1.50E-07
174800,0.000387266,0.00154838,3.54E-08
161300,0.000849444,0.00043003,2.52E-07
100000,0.000849444,0.0008185,2.91E-07
76700,0.000425652,3.35E-05,0.000703714
109000,0.00094,0.000878,1.84E-07
149200,0.00087604,0.00193574,3.40E-08
52000,0.00044,0.00013414,0.000137919
77800,0.000419687,0.00018833,2.23E-05
101700,0.000265804,0.00157286,2.39E-07
119900,0.000725572,0.00026124,1.86E-06
128800,0.000865572,0.0004956,3.55E-07
171400,0.000378873,0.00015633,3.37E-06
78800,4.49E-05,0.00124762,4.22E-06
143100,0.000227328,0.0009396,2.74E-07
26100,0.000722727,0.0008381,1.77E-05
81000,0.000194737,0.00043003,8.18E-06
197700,0.000711973,0.00022329,6.11E-07
73200,0.00053,0.00085794,1.06E-06
22600,0.00047,8.51E-05,0.00388558
79400,0.000371141,3.61E-05,0.00062759
194700,0.000957913,0.00055228,9.81E-08
93400,0.000873875,0.00010161,2.12E-05
197700,0.000829855,0.00058476,8.38E-08
81100,0.000513961,0.0002325,1.05E-05
128500,0.000265804,0.0015241,1.26E-07
185400,0.000552456,0.00120422,3.37E-08
101500,0.0008,0.0006525,4.55E-07
181200,0.000378873,0.00190858,2.08E-08
62500,0.000764059,7.36E-05,0.000151437
146700,0.000557179,0.00044277,4.87E-07
177000,0.000375804,5.01E-05,3.02E-05
103600,0.000725804,0.00180182,6.42E-08
136800,0.00052186,0.00182822,3.78E-08
39100,0.000324913,0.00024189,0.000136475
175200,9.64E-05,0.00118282,2.00E-07
178000,0.000372727,0.00015633,3.07E-06
173200,8.25E-05,0.00067002,7.01E-07
196800,0.000508727,0.00012438,2.76E-06
62300,0.000775652,0.00012438,5.31E-05
122500,0.000176744,0.00052072,1.77E-06
147100,0.0008,0.0019631,1.79E-08
192700,0.000616957,0.0010584,3.65E-08
161000,0.000264452,7.36E-05,2.55E-05
154600,0.000602,0.00135946,4.19E-08
43400,4.58E-05,0.00164746,1.56E-05
138900,0.000530172,0.00118282,8.60E-08
81600,0.000563359,0.00091884,6.25E-07
107200,0.000624059,0.00145238,1.02E-07
109100,0.000853462,0.0001488,6.43E-06
156900,0.000504762,0.0018816,2.52E-08
197800,0.000294059,0.00022329,1.41E-06
142200,8.97E-05,0.0008983,6.98E-07
94800,0.000266196,0.00035749,5.46E-06
38600,0.000969855,0.00180182,1.03E-06
179200,0.000187179,0.00050927,5.58E-07
70200,0.000512727,0.00177562,2.99E-07
199800,0.000194737,0.00028132,1.32E-06
176500,0.000375804,4.14E-05,4.42E-05
57900,0.000373961,0.0005684,6.77E-06
110100,0.000764059,0.0010584,1.46E-07
121600,0.000263961,8.51E-05,4.46E-05
78000,0.000842687,0.00041748,2.29E-06
30100,0.000635,5.32E-05,0.0031019
62800,7.67E-05,5.32E-05,0.00269597
123500,0.0008,0.00044277,5.69E-07
49800,0.00058,7.36E-05,0.00039461
91000,0.000966957,6.30E-05,5.39E-05
53400,0.000400328,0.00030216,2.81E-05
148800,0.00097,0.00011965,3.93E-06
75200,0.000722727,0.00017196,1.71E-05
138300,0.000504762,0.00061816,3.26E-07
50300,0.000385,0.00091884,3.88E-06
20400,0.000361973,0.00052072,0.000188869
78300,0.000823548,0.00079912,6.42E-07
144100,0.000270492,0.00107866,1.76E-07
