134500,0.00052,0.00103834,5.98096
179100,0.000516017,0.00018005,2.24899
80500,0.000187179,0.0012696,6.58357
31600,1.00E-04,0.0016727,7.52657
50400,0.000957913,0.00032373,2.98342
187700,0.000747913,7.73E-05,1.23135
153000,0.000307179,0.00012921,1.58862
171600,0.000873875,0.00182822,7.94824
40000,0.000333957,0.00017196,2.17414
95700,0.000842687,0.00154838,7.27786
49800,9.15E-05,7.36E-05,1.19381
32600,0.000511141,4.14E-05,0.936034
188700,0.000352,4.42E-05,0.932116
82300,0.00088875,3.61E-05,0.841086
48200,0.000173462,0.00025147,2.62774
47700,0.00029512,0.00019679,2.32615
122400,0.000842687,0.0014761,7.12982
36700,9.64E-05,0.00013414,1.60466
86600,0.000643195,0.00157286,7.33377
185800,0.000635,7.00E-05,1.17065
63000,0.00069,0.00070574,4.43551
109200,0.000705304,8.51E-05,1.28143
116100,0.000564737,0.0002325,2.5395
126300,0.00066604,0.0013824,6.90154
181400,0.000858727,0.00129178,6.7065
145300,0.000426429,0.00011045,1.46637
132300,0.000387,0.00055228,3.94689
164900,0.000647,0.00020544,2.40156
107000,0.000866196,0.00199066,8.25481
128600,0.00088875,0.00058476,4.05757
199200,0.000756957,0.00011965,1.53205
24700,0.000644351,0.00026124,2.67706
162700,0.000144452,0.00135946,6.8571
33500,0.000196855,0.0010584,5.99076
68400,0.000705,0.00013915,1.63375
87100,0.000969855,0.0018816,8.01379
137400,0.000827868,0.00026124,2.70243
184400,0.000264452,0.00177562,7.8638
140400,0.000764059,0.00070574,4.46909
126200,0.00074,0.00041748,3.41034
180400,0.000495,0.00022329,2.5041
123000,0.00033,0.00124762,6.55107
29100,4.60E-05,0.00022329,2.47585
82800,0.000764059,0.0016727,7.55074
174700,0.0002,0.00016405,2.14647
116600,0.000607913,0.0001488,2.03321
174800,0.00076876,0.00025147,2.65197
105600,0.000592687,0.00079912,4.74091
120000,0.0009075,0.0013367,6.7786
52800,0.000663875,0.00076108,4.60405
103800,0.0009,0.00028132,2.79065
155300,0.000750172,0.00030216,2.90889
148800,0.000857266,0.0014761,7.13558
113100,0.000266222,0.00018833,2.28828
82700,0.00097,6.30E-05,1.10204
74500,0.000628977,0.0019631,8.18242
143100,0.000812,0.00180182,7.8748
199900,0.000842687,9.73E-05,1.38056
24500,0.000496222,0.00010598,1.43955
197100,0.000740492,0.0015,7.22181
45600,0.000270492,0.00052072,3.80674
160200,0.00018913,0.00024189,2.59605
146200,0.000873875,0.00035749,3.16291
127400,0.000540548,8.51E-05,1.2835
61800,0.000269178,0.00035749,3.13439
81800,0.000501973,0.00085794,4.89803
127400,0.00067,0.00050927,3.76582
109300,0.000512727,0.00180182,7.8638
81700,0.000385,0.00114058,6.24526
96900,0.000419728,0.00012438,1.54982
171000,0.00023886,0.0004956,3.72766
104300,0.000705,0.00031285,2.94606
101700,0.000372687,0.00010598,1.43041
101100,0.000972857,0.00039293,3.29354
35500,0.000317492,0.0014761,7.07196
80400,0.000647,0.0008185,4.7883
87900,0.000616957,0.0009396,5.13185
22600,0.00079,0.00026124,2.67769
47600,0.00073,0.00013915,1.63324
25000,0.000517,0.00193574,8.09162
87600,0.000543195,0.00193574,8.13826
80000,9.10E-05,8.51E-05,1.27933
48200,7.67E-05,0.00070574,4.42963
74300,0.000607913,4.42E-05,0.929424
190900,0.000417179,0.000878,5.00356
45400,0.00067,6.64E-05,1.13843
80400,0.000472687,0.0013824,6.86824
124200,0.000797,0.000878,4.97174
148500,0.000891892,0.00172378,7.70106
65100,0.00082,0.00180182,7.82327
170000,4.49E-05,0.00012921,1.58866
99200,0.000692178,7.36E-05,1.19297
143100,0.000725804,0.00050927,3.76917
151100,0.000986222,4.42E-05,0.929246
95900,0.000149855,0.00157286,7.34096
109200,0.000511141,0.00111974,6.19233
96200,0.000266196,7.73E-05,1.22298
60200,0.00018913,0.00041748,3.3897
31600,0.000515572,0.00063522,4.19567
127600,0.00099,4.71E-05,0.955987
109300,0.000592687,0.00044277,3.50549
195700,0.000375804,0.00017196,2.2024
44300,0.000952,0.0008185,4.7648
109100,0.000235,0.00193574,8.15072
168400,0.00057812,0.00036912,3.21247
102000,0.000412456,0.0014761,7.10755
167800,0.000853462,0.00076108,4.64868
125600,0.0008,0.00159754,7.41279
138700,0.0009,0.0011616,6.33671
38200,0.00092,0.00131414,6.67817
121300,4.11E-05,7.36E-05,1.19503
41800,0.00024812,0.00053638,3.85997
128800,0.000873875,7.00E-05,1.16657
22000,0.00051489,0.00085794,4.8731
105400,0.000860172,0.00010598,1.4311
175600,0.00081,0.00098182,5.28976
130800,0.000592687,5.32E-05,1.01697
87600,0.000565304,0.00016405,2.12921
58600,0.00051,0.0003348,3.03275
90100,0.000563359,0.0008381,4.84662
187900,0.00062876,0.00014426,1.68324
66300,4.58E-05,0.0010584,6.00245
191400,0.000663875,0.00068776,4.42478
175200,0.000705,5.64E-05,1.05298
58700,0.000865182,0.0009606,5.17442
149700,0.000322178,0.0003348,3.05693
192300,0.000472687,0.00164746,7.56924
30800,0.000455,0.0009606,5.16248
82600,0.000789728,0.00024189,2.58557
158500,0.000413875,0.0015,7.21047
127500,0.00057,0.00159754,7.4114
38000,0.000513961,0.0005684,3.97392
100400,0.000775652,0.00046881,3.60122
192300,0.000972857,0.00029165,2.87649
169400,0.000138727,0.000115,1.49922
158800,0.00052186,0.00013414,1.61757
194100,0.0009,0.00058476,4.09219
168900,0.000958873,0.00177562,7.83469
118500,0.00033,7.73E-05,1.22422
177500,0.000447315,0.00070574,4.48418
44600,0.000687868,4.42E-05,0.942502
160100,0.000540548,3.87E-05,0.871305
170800,0.000182456,0.00111974,6.23918
142400,0.0009,0.00068776,4.41484
191100,4.62E-05,3.87E-05,0.871548
117200,0.000893359,0.00091884,5.07828
199700,0.000371141,0.00039293,3.33258
61000,0.00044,0.00199066,8.2284
175800,0.000863961,0.00101846,5.94525
61100,0.000902456,4.14E-05,0.904104
156000,0.00062876,0.00060134,4.12862
102200,0.000616957,0.00044277,3.49692
186000,0.00093,0.00029165,2.86462
177600,0.00044,9.73E-05,1.37865
63300,0.000893359,0.00011045,1.45647
98800,0.000404762,0.0009606,5.19237
83300,7.05E-05,0.00039293,3.29588
76600,0.000487266,0.00035749,3.14136
22300,0.000266196,0.0004557,3.52842
113700,0.000728977,0.000878,4.97338
116400,0.00029604,4.42E-05,0.927234
178800,0.000373961,0.00140554,6.9924
87800,0.000265,0.00172378,7.67494
163000,0.000138727,0.0015241,7.26531
72300,0.000503462,0.00050927,3.74554
178000,0.000265572,0.0009606,5.22966
83400,0.000404762,0.0013824,6.87444
134000,0.000860328,0.0012696,6.62029
113900,8.57E-05,0.00036912,3.20096
71500,0.000511141,0.00035749,3.14191
134900,0.000286957,0.0012696,6.60865
143300,0.000705,9.32E-05,1.34539
56000,0.000514059,0.00013414,1.60436
22000,0.000823548,5.64E-05,1.10266
81000,0.00082,0.00098182,5.24233
107900,0.00083,5.64E-05,1.04373
161900,0.000132,0.00024189,2.60399
80700,0.00099,0.00012438,1.5465
24900,0.000747913,7.36E-05,1.21667
157100,0.000636222,0.00028132,2.80323
176900,0.000512727,7.36E-05,1.19949
114900,0.000552456,0.0008983,5.03229
52100,0.000212,0.00028132,2.78031
177600,0.000883425,0.00180182,7.90379
124200,0.000462,0.0019631,8.22068
150600,0.000455304,8.11E-05,1.2591
100800,0.000137909,8.51E-05,1.28255
196400,0.000750172,0.00010161,1.41325
166700,0.000376017,0.0011616,6.34372
20800,0.000424737,0.00018833,2.2819
140400,4.27E-05,0.00164746,7.54782
121500,0.0009,0.00154838,7.29335
62700,0.000724452,0.00177562,7.77334
25700,0.000823548,0.0015241,7.17922
65800,0.000857266,0.00022329,2.48023
133600,0.000176744,0.00131414,6.73139
176500,0.000874762,0.00039293,3.32245
152500,0.000540548,0.0004956,3.72331
133300,0.000333957,0.00169814,7.65327
46700,0.000500315,0.00011965,1.51619
37900,0.000511141,0.00122582,6.44803
148800,0.000774737,0.00058476,4.0691
71800,0.00041604,0.00010598,1.42686
32100,0.000190909,0.00140554,6.89856
90200,0.000176744,0.00077998,4.67994
120200,7.67E-05,0.00131414,6.71949
139600,0.000920549,0.00018833,2.28501
172200,9.10E-05,0.00031285,2.96371
123700,0.000701733,0.00035749,3.15354
165400,0.000504762,0.00077998,4.70209
181500,0.000227328,0.00067002,4.36538
194300,0.0006,0.00060134,4.13776
68200,0.000278873,0.00019679,2.32824
22400,0.0006,4.42E-05,1.01044
47900,0.000510328,3.61E-05,0.856816
174900,9.47E-05,0.0011616,6.3549
25400,0.000412456,0.00077998,4.64685
111800,0.000375804,0.0016224,7.45641
181000,0.000425652,0.0004956,3.72828
155900,0.000845,8.11E-05,1.25937
79100,0.00052604,0.00035749,3.14371
159900,0.000293875,0.00052072,3.8423
170300,0.000495,0.00035749,3.16585
91200,0.000846222,0.00016405,2.1288
190300,0.000146196,0.00118282,6.4158
41600,0.000404868,0.00140554,6.90419
139600,0.00088,0.0008983,5.0406
97300,0.000369855,0.00193574,8.14633
126700,1.00E-04,0.00032373,3.00262
69700,0.00071812,0.00085794,4.89137
187200,0.000307179,0.00027119,2.76619
38400,0.00047,0.00067002,4.31061
108600,0.000146196,0.00034605,3.09892
77200,0.00044,0.00077998,4.66821
68600,0.0005,8.11E-05,1.25192
155200,0.000319728,9.73E-05,1.37877
43600,0.000373961,0.00159754,7.36753
168900,0.000138727,7.00E-05,1.16953
63900,0.000372727,0.00122582,6.45892
167100,0.00076876,0.0004557,3.57067
65900,0.000325873,0.00182822,7.89339
192600,0.000722727,6.30E-05,1.11296
189200,0.000692178,0.00044277,3.53852
93000,0.000157,0.00067002,4.33134
160300,0.000717266,4.14E-05,0.900667
108100,0.000370492,0.0003348,3.04968
138400,0.000335,0.00053638,3.88887
130600,0.000265804,0.00013915,1.64274
177500,0.000455,0.00043003,3.47722
196500,0.000147,3.61E-05,0.84209
196100,0.000500315,0.00091884,5.11987
20400,0.000264452,5.32E-05,1.09056
30900,0.00051876,0.00050927,3.73488
105300,0.000540548,0.00118282,6.37344
119500,0.000642857,0.00016405,2.13442
92500,0.00024812,0.00098182,5.24224
68500,0.000902456,0.00028132,2.78183
78900,0.000547,0.00038093,3.24052
168000,0.000203425,0.00012921,1.58798
178800,0.000866017,0.00024189,2.60697
92600,0.000730315,0.0005684,3.99169
182200,0.00082,0.00129178,6.69887
132200,0.000222178,0.00058476,4.06405
115000,0.00071812,0.00077998,4.68934
121900,0.000496222,0.00038093,3.25503
159500,0.000663875,0.00026124,2.70174
144000,0.000523875,8.51E-05,1.28733
107300,0.000377913,0.00019679,2.33663
53400,0.000371141,7.36E-05,1.19423
139400,0.000916429,0.00190858,8.10363
144700,4.40E-05,0.00043003,3.46271
120000,0.000266017,0.00172378,7.69127
104800,0.000723961,6.30E-05,1.10327
179900,0.000293875,8.91E-05,1.31879
62600,0.000870315,0.00040511,3.33965
42400,0.000472687,0.00053638,3.85922
104800,0.000319728,0.00076108,4.6262
112500,0.000774737,0.0001488,2.03202
28600,0.000417179,0.0007424,4.53524
121000,0.000413875,0.00055228,3.9437
102500,0.000516017,0.00021427,2.43776
175900,0.000393462,0.00028132,2.80758
195800,0.00022,0.00041748,3.42929
129300,0.000385,0.00035749,3.15147
199100,0.000369855,0.00015633,2.09974
199200,0.000748873,0.00131414,6.77786
181400,0.000176744,0.00079912,4.76309
97400,0.000607266,0.00013915,1.6371
55900,0.00067,0.00035749,3.13334
192000,0.000179,0.0002325,2.5605
151700,0.00092,0.00154838,7.3063
134700,0.000914737,3.61E-05,0.840637
29500,0.000540548,0.0007424,4.53569
188000,0.000873875,0.0009396,5.17275
49500,0.000947,0.00038093,3.23652
82600,0.00074875,0.00124762,6.5264
144900,0.0004935,0.00017196,2.19082
176700,0.000649728,0.00118282,6.41704
98300,0.000413875,0.0012696,6.59755
76500,0.000232,0.0008983,5.01143
107600,0.000610359,0.00011045,1.46113
64700,0.000378873,0.00032373,2.98623
132500,9.19E-05,6.64E-05,1.13526
116200,0.00052,0.00018833,2.28705
139400,0.000302456,0.0014761,7.1396
69100,0.000616957,0.00098182,5.23404
65500,0.000827868,0.00016405,2.12771
85400,0.000516196,0.00048211,3.64966
65200,0.0002,0.00018833,2.2777
100100,0.000860328,0.00013915,1.63855
187900,0.000145804,4.14E-05,0.901778
182100,0.00046789,0.00079912,4.76833
171800,0.000774737,0.00079912,4.76551
115100,0.000902456,0.00027119,2.74559
129200,0.00030913,0.00012921,1.5819
180000,0.00092812,0.00182822,7.95754
128800,0.00027,0.00046881,3.61221
43800,0.00081,0.00185482,7.92852
87500,0.000742857,0.00048211,3.64932
102900,0.000371141,0.00028132,2.78966
107300,0.00043,0.00079912,4.73727
130900,7.67E-05,0.00014426,1.67371
171800,9.38E-05,0.00182822,7.96244
91500,0.00043,0.00120422,6.42132
175000,9.10E-05,0.0008983,5.05894
84200,0.000378873,0.00180182,7.84798
174100,0.000972857,3.87E-05,0.871426
55500,0.0007035,0.0007424,4.54727
115500,0.000540548,0.00034605,3.09936
127600,0.000829855,0.00140554,6.95856
100200,0.00088,0.00034605,3.09565
198000,0.000663875,3.61E-05,0.842484
97400,4.60E-05,0.00041748,3.4007
190700,0.000702687,0.00041748,3.42857
75900,0.000393462,0.00124762,6.52253
88100,0.000495,0.00024189,2.58741
71800,0.000142727,6.30E-05,1.10492
117100,0.000552178,0.0008983,5.02638
47500,0.00075,0.0003348,3.02992
79200,0.000472687,4.42E-05,0.92729
52200,0.000335,0.000115,1.48625
108900,0.000842687,0.00048211,3.65616
100500,0.000563359,0.00098182,5.24498
154600,7.67E-05,0.00019679,2.34626
168600,0.00052604,0.0010584,6.06349
82500,0.000565,4.71E-05,0.957716
116500,0.000642857,0.00172378,7.69703
90600,0.000222178,0.00019679,2.32971
150500,0.000789728,0.0011616,6.34383
24600,0.000650328,0.00111974,6.15172
187100,0.000377913,0.0013367,6.82304
37100,0.000608873,0.0009606,5.16186
192700,0.000702687,0.0015,7.23766
117400,0.000610359,8.11E-05,1.2544
194900,0.000376017,6.64E-05,1.14354
189200,0.000883425,0.00013414,1.62097
185200,0.000607913,0.00182822,7.97403
98600,0.00057,0.00013414,1.60915
86400,0.000689857,0.00026124,2.68723
161100,0.000193875,0.00010598,1.43683
108800,0.000740492,0.00190858,8.09074
49400,0.000776429,0.00031285,2.92928
32300,0.000762456,0.0017496,7.69024
64400,0.000630172,0.00124762,6.51612
170400,0.00088,0.00063522,4.25082
78700,0.00016875,0.00091884,5.07053
198300,0.000702687,0.00029165,2.86757
54400,0.000663875,0.00131414,6.68296
109400,0.000689857,0.00076108,4.62294
134000,0.00034576,0.00029165,2.85077
53900,0.00052186,0.00169814,7.59594
110000,0.000966957,0.00020544,2.38711
73900,0.000863961,0.00028132,2.78418
51100,0.00055,0.0019631,8.16961
111200,0.000515804,0.0006525,4.27967
138000,0.000989444,0.0016727,7.5782
82300,0.000893359,0.0004956,3.69953
114300,0.000827868,0.00038093,3.25827
52300,0.00099,0.00048211,3.63673
142100,9.15E-05,0.00182822,7.9396
73800,0.00033,9.32E-05,1.33902
109900,0.0007,0.00019679,2.33713
175100,0.00079789,0.00019679,2.35179
35100,0.000265,0.00145238,7.01322
140000,0.000180328,9.73E-05,1.37418
154700,0.000375572,0.00019679,2.34653
165700,0.000352,0.00193574,8.19026
161600,0.000770909,0.00052072,3.84455
101400,0.00051489,0.0005684,3.99434
62500,0.000442178,0.00043003,3.44048
157700,0.00011,0.0016224,7.49589
48700,0.000193875,0.0003348,3.03049
108100,0.000196855,0.0007424,4.56982
169200,0.000702687,3.35E-05,0.811674
79200,0.000511141,0.00010598,1.42753
26400,0.000317492,0.00122582,6.43925
55000,0.000608873,0.00015633,2.07469
30200,0.000511141,0.00118282,6.32882
104900,0.000823548,0.0010991,6.13539
32500,0.000663875,0.00039293,3.28116
177000,0.000747913,0.00030216,2.90868
177900,0.000270492,0.00022329,2.50386
63200,0.000314737,0.00016405,2.1266
174000,0.00053,0.00091884,5.11241
55400,0.000514452,5.64E-05,1.04834
172900,0.000372687,0.00039293,3.32269
71400,0.00067,0.00043003,3.44258
190300,0.000914737,6.30E-05,1.11093
125400,0.000697351,0.00030216,2.89932
46400,0.000608873,0.00182822,7.87367
81400,0.000874762,0.00050927,3.74834
75500,0.000501973,7.36E-05,1.19077
49400,0.00039875,0.0005684,3.97715
27900,0.00086489,0.00031285,2.92529
197500,0.00034812,0.00111974,6.25029
154400,0.000565,0.00012921,1.58484
189900,0.000701733,4.14E-05,0.900129
180500,0.000600492,0.000115,1.50127
144700,0.000455304,0.00107866,6.10125
160100,0.000368727,0.00177562,7.84409
169500,0.000616957,0.00169814,7.66628
81500,8.25E-05,0.00019679,2.3283
170000,0.000986222,0.0003348,3.07318
154100,0.00097876,0.00027119,2.75052
62400,0.000867,0.00055228,3.92451
64100,0.000386957,0.00185482,7.94745
125000,0.00029876,5.64E-05,1.04682
194900,0.000263961,6.30E-05,1.11283
102400,0.000851973,0.0001488,2.03132
111000,0.000503462,0.00101846,5.91206
31600,0.000498873,0.0018816,7.98217
182900,0.000424737,0.0008185,4.82971
61500,0.000705304,0.0015,7.14708
32900,0.000303425,9.73E-05,1.37387
81400,0.000705304,0.00010598,1.42944
171600,0.00055913,0.00177562,7.84522
137400,0.000600492,0.00018005,2.24224
65500,0.000705,0.0015241,7.20664
103500,0.00073,0.00027119,2.74581
188700,0.000867,0.00100328,5.34817
48000,0.000635,0.0010584,5.99172
162200,0.000650328,4.14E-05,0.898027
172600,0.00056789,0.0013367,6.79675
104100,0.000316429,0.00030216,2.89453
156300,0.000775652,0.00100328,5.32928
62700,9.19E-05,0.0010584,5.99872
145600,0.00027,0.00039293,3.31202
117000,0.000563359,7.00E-05,1.16489
113800,0.000740492,5.96E-05,1.07564
47000,0.000203425,0.00031285,2.93027
94000,0.000920549,0.00114058,6.25316
45500,0.000335304,0.00031285,2.93042
115800,0.000866196,0.0014761,7.11957
84900,0.000563359,0.00060134,4.10558
139200,0.000630172,0.00011965,1.52263
46200,0.000891892,0.00040511,3.33277
86400,0.000194737,9.73E-05,1.36914
174700,0.000462,0.00012921,1.58898
87700,2.35E-05,0.0015,7.1576
119200,0.000711973,0.00190858,8.08961
191500,0.000552456,0.00159754,7.4577
64500,0.00041604,0.00101846,5.88963
163200,0.00090913,0.00022329,2.49882
122600,0.000974059,0.0016727,7.57516
163100,0.000232,0.00164746,7.55316
163800,9.57E-05,0.0008185,4.81913
68700,4.58E-05,0.00018833,2.27802
106000,0.00024812,0.00012921,1.58041
31600,0.000635,0.00013414,1.60731
30100,0.000472687,0.00058476,4.02632
163500,0.00087604,5.96E-05,1.08074
129300,0.00039875,0.00193574,8.16783
154600,0.000319728,0.00091884,5.11299
35800,0.000642857,0.00140554,6.90224
111100,0.00029186,0.00154838,7.28885
193100,0.000702687,0.00077998,4.72125
88600,0.000514452,0.00061816,4.16049
145100,0.000593548,0.00182822,7.9492
106300,9.28E-05,0.00024189,2.58827
44700,0.000371141,0.0006525,4.25956
55500,9.32E-05,0.00016405,2.12329
121200,0.000914737,0.0019631,8.20702
48600,0.00037489,0.00027119,2.73037
175100,0.000789728,0.00157286,7.38512
115700,0.000827868,0.00070574,4.45897
101100,0.000371141,0.00103834,5.96152
71700,0.00024812,0.00098182,5.2376
177300,0.000616957,0.0015,7.21948
102400,0.000496222,0.0001488,2.03218
137900,2.35E-05,0.00011045,1.4633
170600,0.000455,0.00145238,7.10586
40900,0.000514452,0.00022329,2.47608
75800,0.000316429,0.00068776,4.38355
187800,0.000602,0.00076108,4.65293
186900,0.000663875,0.00043003,3.47953
47000,0.00076876,0.00012438,1.54608
131200,8.97E-05,0.0015,7.18839
82700,0.00057812,0.00016405,2.12808
121300,0.000179,0.00036912,3.2061
154300,0.000149855,0.00077998,4.70766
58300,0.000739444,0.00063522,4.20974
90100,0.00046789,0.00021427,2.43377
103400,0.00066,0.00010598,1.43076
174700,0.000262727,7.36E-05,1.20082
30100,0.000727,0.00190858,8.03554
91800,0.000277913,0.0011616,6.31042
90900,0.000823548,0.00142886,6.99072
94000,0.000845,4.42E-05,0.926804
121200,0.0009075,0.0008185,4.79712
58500,0.000958873,0.00039293,3.28547
49300,0.000823548,0.00029165,2.82859
156500,0.000138727,0.00091884,5.10679
60800,0.000964286,0.00050927,3.74875
55700,0.000141141,0.00029165,2.83037
38000,0.000958873,0.00031285,2.92869
56900,9.32E-05,0.0008983,5.00301
97500,0.000607913,4.71E-05,0.957368
197000,0.000424737,4.71E-05,0.962821
199200,9.19E-05,0.00034605,3.12256
161100,8.72E-05,4.71E-05,0.958559
142900,0.00052186,0.00185482,8.01016
86700,0.000373961,0.00017196,2.17695
57200,0.000270492,0.00019679,2.32629
142800,0.00019604,3.87E-05,0.868255
127400,0.00076876,0.00020544,2.39021
73400,0.00053875,3.35E-05,0.814866
102500,0.000927351,0.00014426,1.66932
163600,0.000823548,0.00039293,3.31323
132900,0.000663875,0.0003348,3.05366
184200,0.000845,5.64E-05,1.048
87000,0.000748873,0.00107866,6.07051
116000,0.00091375,0.00185482,7.9738
172100,0.000701733,0.00046881,3.63242
40300,0.00041913,0.00100328,5.28034
38000,0.000827868,0.00031285,2.92568
165900,0.000947,0.00058476,4.08176
126400,0.00073,0.00044277,3.50916
143200,0.000286957,0.0016727,7.60096
23500,0.000472687,0.00020544,2.37809
27200,0.000294059,0.00061816,4.13949
130100,0.00057812,0.00017196,2.18828
146100,0.000425652,0.00021427,2.44761
118200,0.000730315,5.64E-05,1.04473
159100,0.00093789,8.51E-05,1.28926
142300,0.000420909,0.00013915,1.64315
161200,0.000400315,0.0011616,6.34191
158700,0.000748873,0.00172378,7.7227
122600,0.000823548,0.0005684,3.93334
169800,0.000619855,0.000878,4.99248
118500,0.000963548,8.51E-05,1.28692
97600,0.000565,0.00142886,6.99261
112100,0.00076876,0.00038093,3.25334
197200,0.000547,0.0007424,4.60749
27100,0.000865572,0.00011045,1.46438
193600,0.000419687,0.0002325,2.54244
153100,0.000616957,9.73E-05,1.37737
128300,0.000730315,0.00028132,2.80046
133600,0.00019604,7.73E-05,1.22679
122800,0.00077375,0.00036912,3.20403
93500,0.0008,0.0008185,4.78818
53100,0.000387266,0.00022329,2.47984
182800,0.000914737,0.0002325,2.55657
109300,0.00094,0.00015633,2.08258
178300,0.000352,0.00140554,6.99605
164900,0.000991892,0.00077998,4.69582
103500,0.00094,0.000115,1.49122
186200,0.000687868,0.00032373,3.01969
127400,0.000647,0.0009606,5.20685
171300,0.000756957,0.00140554,6.98439
105200,0.00058,0.00021427,2.43719
134500,0.000607266,0.00055228,3.94704
78700,0.000508727,0.00107866,6.06527
53000,0.000357868,0.00077998,4.6607
174900,0.000999728,8.51E-05,1.28811
138600,0.00053,0.00039293,3.30917
148300,0.000497913,5.32E-05,1.01653
170600,0.000512727,3.35E-05,0.811778
195900,0.000636222,0.00145238,7.10771
133600,0.000523875,0.00107866,6.09454
31100,0.00093,5.01E-05,1.01502
131800,0.00042375,0.00076108,4.63538
64200,0.00076876,0.00199066,8.23089
60000,0.000406744,0.00044277,3.48973
106600,4.70E-05,0.00013414,1.60878
72600,0.000523875,0.0015,7.15533
151800,0.000577868,0.00035749,3.16374
57300,0.000325873,0.00067002,4.32383
188600,0.000817351,0.00015633,2.09628
119300,0.00033,0.0004956,3.71064
45600,0.0008,0.00079912,4.71381
107000,0.000958873,8.11E-05,1.25311
141700,0.000557179,0.00013414,1.61569
119400,0.000372687,0.00027119,2.74757
110100,0.000539728,0.00076108,4.62446
156400,0.000663875,4.14E-05,0.900301
145500,0.000510328,0.0004956,3.72224
73700,0.000375804,3.87E-05,0.871867
140300,0.00052604,0.00107866,6.10647
168100,0.000352,0.0012696,6.63229
128900,0.000413875,0.00039293,3.30556
115300,0.0006,7.73E-05,1.22297
109100,0.00034812,0.00135946,6.8302
93900,0.000619855,0.00013915,1.63914
164700,0.00062876,5.96E-05,1.07953
127700,0.00053,0.00052072,3.83126
91000,0.00031375,0.00063522,4.22037
115200,0.000756957,0.00055228,3.94044
41700,0.000957913,0.00026124,2.67408
129700,0.000702687,0.0008185,4.80503
92800,0.000748873,0.000878,4.96178
85500,0.00014075,9.32E-05,1.33901
129900,0.000635,3.61E-05,0.840302
27700,0.000357868,0.00122582,6.4395
157000,0.00041604,0.0011616,6.3428
62900,0.000763195,0.0010991,6.12032
113600,0.000989444,0.0012696,6.60794
112000,0.00087,0.00077998,4.68081
114300,0.000893359,0.00122582,6.49564
106800,0.000232,5.64E-05,1.04519
86200,0.00091375,0.00013915,1.63828
162100,0.000165,7.00E-05,1.16966
146900,0.000372727,0.00122582,6.5018
101800,0.00039876,0.00079912,4.7375
112100,0.000711973,0.000115,1.49271
87400,0.000145804,0.0002325,2.53487
72100,0.000663875,0.00140554,6.91907
114800,0.000325873,0.00070574,4.45648
177500,0.000624059,0.00034605,3.11876
22600,0.000501973,0.0009606,5.15505
163100,0.000412456,0.00038093,3.26542
199100,0.00088,0.0008381,4.89348
111700,0.000540548,0.0013367,6.77498
116100,0.000325873,0.00029165,2.84554
173100,0.00078,0.00010598,1.4364
54400,0.000842687,0.00039293,3.28685
39300,0.000649728,0.00018005,2.2241
34500,0.00042375,0.00013915,1.63487
61700,0.000823548,0.00055228,3.92351
79700,0.000137909,0.00140554,6.93143
83100,0.00067,0.0007424,4.55822
45100,0.000764059,0.0009606,5.16299
127200,0.000517,0.0014761,7.1283
121700,0.000515572,0.00079912,4.74139
151500,0.000616957,0.0002325,2.55418
93600,0.000265,0.00135946,6.81896
46500,0.000385,5.01E-05,0.995839
86000,0.000747913,0.00039293,3.29329
107100,0.000702687,0.00010161,1.40017
157700,0.000404868,5.01E-05,0.988394
135400,0.000450549,0.00072396,4.52009
119500,0.000592687,0.00010598,1.43024
184100,0.00038,0.00140554,7.0019
138400,9.32E-05,0.00061816,4.17629
191700,0.000873875,0.00169814,7.68326
29800,0.000376196,0.0009396,5.10339
92400,0.000325873,0.00180182,7.84887
180800,0.000369855,0.00140554,6.97849
117800,0.000789728,0.00015633,2.08527
124400,0.000426429,0.0003348,3.05496
105200,0.00055913,0.00019679,2.33995
190600,0.000748873,0.00100328,5.34631
151500,0.000418733,0.0013367,6.79409
109700,7.67E-05,0.00024189,2.59205
176200,4.45E-05,0.00124762,6.58233
140200,0.000740492,0.0010991,6.16228
119100,0.000607913,0.00131414,6.71816
42800,0.000293875,0.00159754,7.36526
150300,0.000265,0.00038093,3.26084
101700,0.00067,0.00185482,7.97136
116500,0.000294059,0.0009396,5.13941
165000,0.0007035,0.00013915,1.64762
176200,0.000426429,0.0013367,6.80953
97200,0.000907179,0.00068776,4.39806
46600,0.000563359,0.00012921,1.57477
83900,0.000999728,0.00026124,2.68648
60100,0.000142652,0.0008381,4.83404
162700,0.000194737,0.0013824,6.9147
53500,0.000319728,0.0013367,6.73895
53200,0.000517,0.0004557,3.53973
148700,0.000512727,0.00015633,2.08973
198600,0.00067,0.0013367,6.83229
160800,0.000620315,0.00022329,2.49814
55800,0.000602,0.00040511,3.33722
131900,0.000950492,0.00035749,3.15191
120800,0.00033,3.87E-05,0.869396
147400,0.000823548,0.00157286,7.36743
117100,0.000730315,0.00164746,7.52721
115000,0.00042375,0.00018833,2.287
124000,0.000774737,0.0013367,6.78284
127500,0.00057,0.0004956,3.71472
93000,0.000763195,0.00145238,7.04939
170200,0.000974059,0.00131414,6.75586
33600,0.000258727,0.00012921,1.57717
60600,0.000873875,3.35E-05,0.819819
85800,3.87E-05,0.00120422,6.40816
185900,0.000663875,4.71E-05,0.96255
87900,0.000472687,0.0003348,3.04237
193000,0.000663359,0.0016727,7.63237
139200,0.000307179,0.00061816,4.1789
67600,0.000176744,0.00024189,2.58202
