139100,0.00076876,0.00018005,5.85306,0.439426
199600,0.000780549,0.00018833,8.14263,0.63876
54800,8.57E-05,0.0009396,2.33252,0.346972
163800,0.000457868,0.00085794,6.854,0.507012
75400,1.00E-04,0.00135946,3.1522,0.377384
144600,0.000702687,3.61E-05,5.89852,0.468026
86000,0.000748873,0.0004557,3.71894,0.322313
198800,0.000842687,0.00018833,8.2103,0.626048
123900,9.09E-05,0.00013915,5.21684,0.368622
192200,0.0008,0.00028132,8.00815,0.597359
126000,0.000498873,0.0009396,5.15044,0.439555
176000,0.000592687,6.30E-05,7.35933,0.425599
177900,0.000146017,7.36E-05,7.49703,0.470122
116700,0.000165,0.00107866,4.81617,0.503912
44900,0.000425652,0.00013915,1.72501,0.32976
104400,0.000235,0.0008381,4.4608,0.460545
68100,0.000564737,0.00012438,2.85873,0.369069
44500,0.000893359,0.00185482,1.89799,0.325347
142100,0.000608873,0.0005684,5.98157,0.491004
161800,0.000508727,0.0010991,6.90263,0.553018
56100,0.000914737,0.00154838,2.35814,0.365455
78200,0.00079,0.00098182,3.14991,0.374305
60200,0.000557179,0.00021427,2.70372,0.323434
182000,0.000497913,0.00030216,7.79786,0.526392
159400,0.000442178,0.00142886,6.47451,0.53424
37100,0.0003,0.0004557,1.71118,0.294865
86300,0.000413875,0.00072396,3.68714,0.443989
97400,0.000212,0.00039293,4.05172,0.396702
99200,0.00093,0.00030216,4.24539,0.439177
163700,0.000190909,0.00048211,6.83744,0.499912
28800,0.000552456,0.00142886,1.27115,0.327929
133000,0.000296744,0.0015,5.62621,0.519647
185500,0.000870315,0.0002325,7.72219,0.554764
173600,0.000496222,0.00067002,6.8729,0.657901
62000,0.000705304,0.00101846,2.5593,0.405664
80700,0.000902456,0.00164746,3.30692,0.452489
165500,0.00034812,0.00026124,6.94613,0.533454
134400,0.0009,3.61E-05,5.40422,0.509793
155700,0.000823548,0.00019679,6.54407,0.517555
55300,0.00087604,0.0007424,2.33918,0.331339
126900,0.000375804,0.00026124,5.13577,0.537681
153500,0.00029604,0.00079912,6.31919,0.521037
91600,0.000916429,0.00122582,3.89468,0.429449
178900,0.000142652,0.00027119,7.67369,0.551399
162200,0.000592687,0.0001488,6.70933,0.564258
161700,0.000196855,0.00140554,6.97732,0.553296
57600,0.000565,0.00114058,2.54691,0.329055
63200,0.000442178,0.00159754,2.74591,0.367619
132100,0.00081,0.00193574,5.53077,0.4736
43800,0.00093789,0.0004557,1.8762,0.2927
157900,0.00067,0.00159754,6.41862,0.652521
27400,0.000504762,9.32E-05,1.00585,0.348797
100600,0.000635,5.01E-05,3.92229,0.472219
104500,0.000969855,0.0009396,4.37623,0.504446
161700,0.00014489,0.00063522,6.77921,0.638452
98700,0.000222178,0.00098182,4.13674,0.514864
23200,0.000702687,0.00142886,1.06638,0.282715
175600,0.000748873,0.00046881,7.27296,0.566502
80600,0.000212,0.00172378,3.37157,0.39286
134900,0.000702687,0.00028132,5.58493,0.474664
43100,0.000141141,0.0018816,1.80606,0.308185
199600,0.000455,0.00048211,8.13428,0.671407
194000,0.000705,0.0002325,7.84181,0.601289
81100,0.00097876,0.00185482,3.40532,0.382086
171600,0.000406744,6.64E-05,7.22291,0.480232
195800,0.000565652,0.00032373,8.03592,0.714156
189400,0.000756957,0.00177562,7.94881,0.841066
74300,7.67E-05,0.00029165,3.13531,0.414998
103600,0.000600492,0.0019631,4.33661,0.452248
95700,0.000366728,0.00142886,3.90729,0.482623
57200,0.00069,0.00013414,2.37725,0.358692
40500,0.000964286,0.00010598,1.56123,0.304799
132900,0.00011,0.00012921,5.59009,0.391253
137300,0.000902456,0.00010598,5.86325,0.352718
71100,0.000134179,0.00172378,3.05784,0.452883
197900,9.32E-05,0.0003348,8.41601,0.621124
100600,0.000143429,0.0017496,4.29248,0.472193
120600,0.000907179,0.00177562,5.19385,0.530728
119100,8.97E-05,0.00018005,4.9683,0.414174
124900,0.000523875,0.00145238,5.15702,0.573092
149500,0.000240875,0.00193574,6.4456,0.546978
23400,0.00047,0.00182822,1.02665,0.324232
192500,0.000723961,0.00140554,8.14886,0.56089
30000,0.000643195,7.00E-05,1.06081,0.36964
196700,0.000261141,6.30E-05,8.17767,0.460611
80200,0.000319728,0.00076108,3.36802,0.389571
99900,0.000317492,8.51E-05,4.25864,0.402444
58500,0.000619855,3.61E-05,1.98293,0.421781
83900,0.00051,0.00157286,3.57356,0.366401
71500,0.000543195,0.00114058,3.11952,0.411009
63000,0.000789728,0.0015,2.77788,0.38589
125100,0.000368727,0.00030216,5.30767,0.451311
60300,0.00029604,8.11E-05,2.4263,0.361095
31100,0.000506957,0.00044277,1.36197,0.299356
169700,0.00011575,0.00052072,7.08048,0.546353
172800,0.000740492,9.73E-05,7.27892,0.547531
133200,0.000265,0.00058476,5.75265,0.498791
107500,0.000500315,0.0008381,4.49421,0.455188
109100,0.000915652,8.91E-05,4.45459,0.383609
189800,9.28E-05,0.00177562,7.74642,0.892055
74300,9.47E-05,0.00091884,3.04641,0.41117
168300,0.00024812,0.00157286,7.15827,0.555711
20100,0.00071812,0.0006525,0.882196,0.292965
186300,0.000902456,0.00010598,7.902,0.508329
180500,0.000386957,7.73E-05,7.52433,0.457537
75600,0.000552178,0.00019679,3.25525,0.351159
23600,4.27E-05,0.00027119,0.959796,0.273451
55500,0.000258727,0.00172378,2.42968,0.306173
107000,0.000265572,7.36E-05,4.64442,0.388145
107500,0.00032,0.00012921,4.68199,0.419146
157200,0.000610359,0.00180182,6.47449,0.448157
170000,0.000247,0.00011965,7.05105,0.532471
124200,0.000986222,0.00014426,5.34035,0.457269
84900,0.000565652,0.00014426,3.55273,0.399816
82200,0.000498873,0.0006525,3.42169,0.356277
168900,0.000406744,0.0015,7.16724,0.512876
186800,0.000212,0.00077998,7.88926,0.499712
137300,0.0009,0.0004557,5.61085,0.518038
126500,0.000227328,8.51E-05,5.19363,0.441927
96700,0.000902456,0.0019631,4.2261,0.400009
130100,0.00075,0.0018816,5.5081,0.459326
162600,9.09E-05,0.00079912,6.92927,0.438952
180400,0.000952,0.0002325,7.48986,0.619237
34100,0.000546744,0.00061816,1.54075,0.295923
91500,0.000222178,0.00085794,3.90181,0.399104
178600,0.00066186,0.00124762,7.36451,0.631301
103100,8.57E-05,0.00100328,4.41379,0.383229
179700,5.00E-05,0.00020544,7.43332,0.593593
118700,0.000319728,0.00050927,4.83756,0.474485
197000,0.00038,0.00135946,8.07056,0.723016
164100,0.00081,0.00017196,6.86963,0.493013
134500,0.00052,0.00103834,5.60898,0.650749
179100,0.000516017,0.00018005,7.52555,0.611239
80500,0.000187179,0.0012696,3.34868,0.365651
31600,1.00E-04,0.0016727,1.31016,0.31361
50400,0.000957913,0.00032373,2.17431,0.314327
187700,0.000747913,7.73E-05,8.17501,0.559112
153000,0.000307179,0.00012921,6.55703,0.430556
171600,0.000873875,0.00182822,7.08358,0.674018
40000,0.000333957,0.00017196,1.71967,0.301995
95700,0.000842687,0.00154838,4.02693,0.470287
49800,9.15E-05,7.36E-05,1.98012,0.357237
32600,0.000511141,4.14E-05,0.968359,0.394963
188700,0.000352,4.42E-05,7.94564,0.592034
82300,0.00088875,3.61E-05,2.93785,0.449193
48200,0.000173462,0.00025147,2.05949,0.325453
47700,0.00029512,0.00019679,1.9882,0.326619
122400,0.000842687,0.0014761,5.19272,0.431517
36700,9.64E-05,0.00013414,1.4279,0.331338
86600,0.000643195,0.00157286,3.47518,0.409142
185800,0.000635,7.00E-05,7.91437,0.492689
63000,0.00069,0.00070574,2.71071,0.33874
109200,0.000705304,8.51E-05,4.45179,0.387899
116100,0.000564737,0.0002325,4.77166,0.398476
126300,0.00066604,0.0013824,5.21522,0.499962
181400,0.000858727,0.00129178,7.41197,0.684292
145300,0.000426429,0.00011045,6.19556,0.477369
132300,0.000387,0.00055228,5.47583,0.492821
164900,0.000647,0.00020544,6.70632,0.62651
107000,0.000866196,0.00199066,4.61173,0.395693
128600,0.00088875,0.00058476,5.57193,0.463768
199200,0.000756957,0.00011965,8.3678,0.559571
24700,0.000644351,0.00026124,1.02524,0.29714
162700,0.000144452,0.00135946,6.75486,0.649676
33500,0.000196855,0.0010584,1.44131,0.325959
68400,0.000705,0.00013915,2.7652,0.375858
87100,0.000969855,0.0018816,3.59993,0.41702
137400,0.000827868,0.00026124,5.60251,0.428123
184400,0.000264452,0.00177562,7.77352,0.539427
140400,0.000764059,0.00070574,5.7363,0.649381
126200,0.00074,0.00041748,5.46958,0.468058
180400,0.000495,0.00022329,7.54832,0.597936
123000,0.00033,0.00124762,5.31826,0.483946
29100,4.60E-05,0.00022329,1.27399,0.322038
82800,0.000764059,0.0016727,3.32997,0.359873
174700,0.0002,0.00016405,7.47953,0.626482
116600,0.000607913,0.0001488,5.09919,0.402313
174800,0.00076876,0.00025147,7.21456,0.585704
105600,0.000592687,0.00079912,4.33578,0.507794
120000,0.0009075,0.0013367,5.12204,0.516233
52800,0.000663875,0.00076108,2.3014,0.307621
103800,0.0009,0.00028132,4.34145,0.424021
155300,0.000750172,0.00030216,6.52348,0.594622
148800,0.000857266,0.0014761,6.14016,0.481326
113100,0.000266222,0.00018833,4.82388,0.445257
82700,0.00097,6.30E-05,3.28456,0.43464
74500,0.000628977,0.0019631,3.16343,0.363199
143100,0.000812,0.00180182,5.88556,0.504396
199900,0.000842687,9.73E-05,8.50788,0.467137
24500,0.000496222,0.00010598,0.901202,0.348631
197100,0.000740492,0.0015,8.2614,0.661093
45600,0.000270492,0.00052072,1.97908,0.354484
160200,0.00018913,0.00024189,6.66592,0.485503
146200,0.000873875,0.00035749,6.22886,0.542922
127400,0.000540548,8.51E-05,5.26921,0.473654
61800,0.000269178,0.00035749,2.50857,0.331666
81800,0.000501973,0.00085794,3.37994,0.435036
127400,0.00067,0.00050927,5.23365,0.47608
109300,0.000512727,0.00180182,4.58681,0.418599
81700,0.000385,0.00114058,3.606,0.421285
96900,0.000419728,0.00012438,4.19567,0.374279
171000,0.00023886,0.0004956,7.28627,0.57546
104300,0.000705,0.00031285,4.38862,0.490051
101700,0.000372687,0.00010598,4.23218,0.367329
101100,0.000972857,0.00039293,4.27352,0.408295
35500,0.000317492,0.0014761,1.55183,0.315184
80400,0.000647,0.0008185,3.49613,0.365986
87900,0.000616957,0.0009396,3.69282,0.465314
22600,0.00079,0.00026124,0.978318,0.297638
47600,0.00073,0.00013915,1.99994,0.316986
25000,0.000517,0.00193574,1.16946,0.301009
87600,0.000543195,0.00193574,3.67535,0.399215
80000,9.10E-05,8.51E-05,3.19024,0.317085
48200,7.67E-05,0.00070574,2.04783,0.358342
74300,0.000607913,4.42E-05,2.80492,0.40936
190900,0.000417179,0.000878,7.85477,0.905855
45400,0.00067,6.64E-05,1.62368,0.386337
80400,0.000472687,0.0013824,3.33058,0.388219
124200,0.000797,0.000878,5.43594,0.397548
148500,0.000891892,0.00172378,6.24663,0.496331
65100,0.00082,0.00180182,2.69401,0.328968
170000,4.49E-05,0.00012921,7.13234,0.499295
99200,0.000692178,7.36E-05,3.96126,0.420703
143100,0.000725804,0.00050927,6.15151,0.588477
151100,0.000986222,4.42E-05,6.16843,0.455487
95900,0.000149855,0.00157286,4.04005,0.43551
109200,0.000511141,0.00111974,4.68982,0.43171
96200,0.000266196,7.73E-05,4.16057,0.415765
60200,0.00018913,0.00041748,2.43586,0.354007
31600,0.000515572,0.00063522,1.42615,0.307399
127600,0.00099,4.71E-05,5.13316,0.430368
109300,0.000592687,0.00044277,4.49775,0.566261
195700,0.000375804,0.00017196,7.94796,0.500617
44300,0.000952,0.0008185,1.85653,0.318506
109100,0.000235,0.00193574,4.70417,0.431109
168400,0.00057812,0.00036912,7.0025,0.482065
102000,0.000412456,0.0014761,4.29276,0.413915
167800,0.000853462,0.00076108,7.05663,0.462805
125600,0.0008,0.00159754,5.2475,0.446131
138700,0.0009,0.0011616,5.77841,0.547524
38200,0.00092,0.00131414,1.68958,0.306532
121300,4.11E-05,7.36E-05,5.14097,0.481165
41800,0.00024812,0.00053638,1.78594,0.342096
128800,0.000873875,7.00E-05,5.24436,0.466695
22000,0.00051489,0.00085794,0.985552,0.281626
105400,0.000860172,0.00010598,4.30538,0.366457
175600,0.00081,0.00098182,7.22674,0.601325
130800,0.000592687,5.32E-05,5.20997,0.469102
87600,0.000565304,0.00016405,3.72348,0.358519
58600,0.00051,0.0003348,2.49651,0.340783
90100,0.000563359,0.0008381,3.83371,0.401802
187900,0.00062876,0.00014426,7.84354,0.522938
66300,4.58E-05,0.0010584,2.84424,0.337543
191400,0.000663875,0.00068776,7.87211,0.725809
175200,0.000705,5.64E-05,7.24269,0.510873
58700,0.000865182,0.0009606,2.5027,0.347362
149700,0.000322178,0.0003348,6.23279,0.486927
192300,0.000472687,0.00164746,7.94451,0.549846
30800,0.000455,0.0009606,1.32093,0.332035
82600,0.000789728,0.00024189,3.38286,0.365238
158500,0.000413875,0.0015,6.54868,0.539442
127500,0.00057,0.00159754,5.49697,0.386685
38000,0.000513961,0.0005684,1.71342,0.325215
100400,0.000775652,0.00046881,4.21823,0.444354
192300,0.000972857,0.00029165,8.08473,0.514144
169400,0.000138727,0.000115,7.07804,0.461826
158800,0.00052186,0.00013414,6.59573,0.494272
194100,0.0009,0.00058476,8.00396,0.528658
168900,0.000958873,0.00177562,7.08639,0.569027
118500,0.00033,7.73E-05,4.75163,0.465467
177500,0.000447315,0.00070574,7.37931,0.490022
44600,0.000687868,4.42E-05,1.58809,0.375633
160100,0.000540548,3.87E-05,6.56131,0.531073
170800,0.000182456,0.00111974,7.15389,0.637221
142400,0.0009,0.00068776,5.89963,0.540134
191100,4.62E-05,3.87E-05,7.7151,0.390454
117200,0.000893359,0.00091884,4.95698,0.542135
199700,0.000371141,0.00039293,7.88845,0.679397
61000,0.00044,0.00199066,2.77083,0.364511
175800,0.000863961,0.00101846,7.32545,0.594754
61100,0.000902456,4.14E-05,2.11116,0.433172
156000,0.00062876,0.00060134,6.60137,0.546031
102200,0.000616957,0.00044277,4.12869,0.438915
186000,0.00093,0.00029165,7.54398,0.628955
177600,0.00044,9.73E-05,7.29257,0.463022
63300,0.000893359,0.00011045,2.71921,0.309676
98800,0.000404762,0.0009606,4.16446,0.411406
83300,7.05E-05,0.00039293,3.54488,0.419525
76600,0.000487266,0.00035749,3.304,0.405124
22300,0.000266196,0.0004557,1.01745,0.267506
113700,0.000728977,0.000878,4.56264,0.475771
116400,0.00029604,4.42E-05,4.62747,0.479392
178800,0.000373961,0.00140554,7.42033,0.672481
87800,0.000265,0.00172378,3.59531,0.401467
163000,0.000138727,0.0015241,6.93959,0.575441
72300,0.000503462,0.00050927,3.06801,0.356635
178000,0.000265572,0.0009606,7.48168,0.552364
83400,0.000404762,0.0013824,3.578,0.389508
134000,0.000860328,0.0012696,5.57002,0.553885
113900,8.57E-05,0.00036912,4.75206,0.468362
71500,0.000511141,0.00035749,3.06901,0.410345
134900,0.000286957,0.0012696,5.56728,0.543111
143300,0.000705,9.32E-05,6.06036,0.445233
56000,0.000514059,0.00013414,2.26296,0.342839
22000,0.000823548,5.64E-05,0.668247,0.344252
81000,0.00082,0.00098182,3.44061,0.469896
107900,0.00083,5.64E-05,4.22301,0.440309
161900,0.000132,0.00024189,6.71055,0.533165
80700,0.00099,0.00012438,3.33698,0.2919
24900,0.000747913,7.36E-05,0.868666,0.346339
157100,0.000636222,0.00028132,6.69726,0.561472
176900,0.000512727,7.36E-05,7.42156,0.559669
114900,0.000552456,0.0008983,4.82421,0.392529
52100,0.000212,0.00028132,2.24368,0.366125
177600,0.000883425,0.00180182,7.30916,0.515686
124200,0.000462,0.0019631,5.39391,0.606486
150600,0.000455304,8.11E-05,6.41507,0.527593
100800,0.000137909,8.51E-05,4.22572,0.369323
196400,0.000750172,0.00010161,8.31235,0.544195
166700,0.000376017,0.0011616,7.06523,0.541922
20800,0.000424737,0.00018833,0.823649,0.282033
140400,4.27E-05,0.00164746,5.94245,0.468498
121500,0.0009,0.00154838,5.06352,0.498348
62700,0.000724452,0.00177562,2.57701,0.38306
25700,0.000823548,0.0015241,1.02545,0.282069
65800,0.000857266,0.00022329,2.82534,0.259695
133600,0.000176744,0.00131414,5.73037,0.517933
176500,0.000874762,0.00039293,7.02767,0.448646
152500,0.000540548,0.0004956,6.21751,0.476493
133300,0.000333957,0.00169814,5.67818,0.526871
46700,0.000500315,0.00011965,1.96475,0.364712
37900,0.000511141,0.00122582,1.63484,0.331634
148800,0.000774737,0.00058476,6.21877,0.471427
71800,0.00041604,0.00010598,2.92823,0.374418
32100,0.000190909,0.00140554,1.38716,0.287312
90200,0.000176744,0.00077998,3.82364,0.448761
120200,7.67E-05,0.00131414,5.05632,0.516933
139600,0.000920549,0.00018833,5.90276,0.517099
172200,9.10E-05,0.00031285,7.12025,0.601859
123700,0.000701733,0.00035749,5.05735,0.590949
165400,0.000504762,0.00077998,6.89197,0.651896
181500,0.000227328,0.00067002,7.60292,0.651087
194300,0.0006,0.00060134,7.95589,0.477586
68200,0.000278873,0.00019679,2.92421,0.331212
22400,0.0006,4.42E-05,0.612077,0.360858
47900,0.000510328,3.61E-05,1.58313,0.377045
174900,9.47E-05,0.0011616,7.23638,0.498773
25400,0.000412456,0.00077998,1.13085,0.299704
111800,0.000375804,0.0016224,4.88071,0.410798
181000,0.000425652,0.0004956,7.60509,0.689099
155900,0.000845,8.11E-05,6.73317,0.518039
79100,0.00052604,0.00035749,3.331,0.424382
159900,0.000293875,0.00052072,6.6128,0.60126
170300,0.000495,0.00035749,7.11885,0.499225
91200,0.000846222,0.00016405,3.96533,0.385945
190300,0.000146196,0.00118282,7.91641,0.755689
41600,0.000404868,0.00140554,1.77721,0.328486
139600,0.00088,0.0008983,5.84955,0.577784
97300,0.000369855,0.00193574,4.06718,0.389096
126700,1.00E-04,0.00032373,5.08653,0.57875
69700,0.00071812,0.00085794,2.95821,0.347681
187200,0.000307179,0.00027119,7.76977,0.600799
38400,0.00047,0.00067002,1.63372,0.297288
108600,0.000146196,0.00034605,4.56787,0.405573
77200,0.00044,0.00077998,3.52159,0.401374
68600,0.0005,8.11E-05,2.61204,0.389272
155200,0.000319728,9.73E-05,6.75169,0.467842
43600,0.000373961,0.00159754,1.90569,0.287357
168900,0.000138727,7.00E-05,7.13391,0.382025
63900,0.000372727,0.00122582,2.76614,0.312246
167100,0.00076876,0.0004557,6.65569,0.544749
65900,0.000325873,0.00182822,2.80106,0.390023
192600,0.000722727,6.30E-05,7.98884,0.613399
189200,0.000692178,0.00044277,7.76471,0.672034
93000,0.000157,0.00067002,4.15253,0.353813
160300,0.000717266,4.14E-05,6.46503,0.485882
108100,0.000370492,0.0003348,4.54101,0.531467
138400,0.000335,0.00053638,5.79427,0.508503
130600,0.000265804,0.00013915,5.28753,0.453599
177500,0.000455,0.00043003,7.4239,0.552703
196500,0.000147,3.61E-05,7.99371,0.55577
196100,0.000500315,0.00091884,8.31902,0.583993
20400,0.000264452,5.32E-05,0.586602,0.358878
30900,0.00051876,0.00050927,1.39124,0.30584
105300,0.000540548,0.00118282,4.59309,0.444942
119500,0.000642857,0.00016405,5.00933,0.412223
92500,0.00024812,0.00098182,4.09555,0.361039
68500,0.000902456,0.00028132,2.87231,0.299285
78900,0.000547,0.00038093,3.2548,0.377601
168000,0.000203425,0.00012921,7.05411,0.545919
178800,0.000866017,0.00024189,7.70002,0.642774
92600,0.000730315,0.0005684,3.76703,0.413117
182200,0.00082,0.00129178,7.42252,0.613634
132200,0.000222178,0.00058476,5.55695,0.499144
115000,0.00071812,0.00077998,4.62636,0.503095
121900,0.000496222,0.00038093,5.24123,0.454486
159500,0.000663875,0.00026124,6.53986,0.548869
144000,0.000523875,8.51E-05,6.31935,0.480309
107300,0.000377913,0.00019679,4.44735,0.424807
53400,0.000371141,7.36E-05,2.07743,0.332191
139400,0.000916429,0.00190858,5.52192,0.496552
144700,4.40E-05,0.00043003,5.88524,0.504927
120000,0.000266017,0.00172378,4.98403,0.462714
104800,0.000723961,6.30E-05,4.28364,0.429327
179900,0.000293875,8.91E-05,7.67981,0.493616
62600,0.000870315,0.00040511,2.64115,0.319636
42400,0.000472687,0.00053638,1.78376,0.326749
104800,0.000319728,0.00076108,4.21741,0.417377
112500,0.000774737,0.0001488,4.78988,0.324225
28600,0.000417179,0.0007424,1.23195,0.311919
121000,0.000413875,0.00055228,5.07532,0.3957
102500,0.000516017,0.00021427,4.29151,0.39801
175900,0.000393462,0.00028132,7.24065,0.418755
195800,0.00022,0.00041748,7.93554,0.602481
129300,0.000385,0.00035749,5.52567,0.406461
199100,0.000369855,0.00015633,8.13995,0.577339
199200,0.000748873,0.00131414,8.27953,0.660376
181400,0.000176744,0.00079912,7.74653,0.68037
97400,0.000607266,0.00013915,4.1529,0.373546
55900,0.00067,0.00035749,2.37463,0.347172
192000,0.000179,0.0002325,8.1813,0.55303
151700,0.00092,0.00154838,6.41632,0.49509
134700,0.000914737,3.61E-05,5.41813,0.50358
29500,0.000540548,0.0007424,1.30317,0.282644
188000,0.000873875,0.0009396,7.60968,0.552349
49500,0.000947,0.00038093,2.14957,0.313258
82600,0.00074875,0.00124762,3.59308,0.413558
144900,0.0004935,0.00017196,6.00362,0.545476
176700,0.000649728,0.00118282,7.46383,0.548102
98300,0.000413875,0.0012696,4.0302,0.430366
76500,0.000232,0.0008983,3.1971,0.346084
107600,0.000610359,0.00011045,4.44091,0.350636
64700,0.000378873,0.00032373,2.82223,0.364209
132500,9.19E-05,6.64E-05,5.48499,0.409867
116200,0.00052,0.00018833,4.80524,0.465567
139400,0.000302456,0.0014761,4.42203,1.98404
69100,0.000616957,0.00098182,2.98634,0.325821
65500,0.000827868,0.00016405,2.78148,0.35655
85400,0.000516196,0.00048211,3.69105,0.393081
65200,0.0002,0.00018833,2.85377,0.353718
100100,0.000860328,0.00013915,4.22264,0.380521
187900,0.000145804,4.14E-05,7.95928,0.548555
182100,0.00046789,0.00079912,7.35538,0.828514
171800,0.000774737,0.00079912,7.04015,0.684524
115100,0.000902456,0.00027119,4.81622,0.49275
129200,0.00030913,0.00012921,5.66731,0.519278
180000,0.00092812,0.00182822,7.33466,0.598411
128800,0.00027,0.00046881,5.76373,0.45047
43800,0.00081,0.00185482,1.88035,0.33441
87500,0.000742857,0.00048211,3.66046,0.436744
102900,0.000371141,0.00028132,4.2866,0.385765
107300,0.00043,0.00079912,4.49053,0.465704
130900,7.67E-05,0.00014426,5.55639,0.400812
171800,9.38E-05,0.00182822,6.91714,0.65663
91500,0.00043,0.00120422,3.72346,0.388028
175000,9.10E-05,0.0008983,7.20763,0.551263
84200,0.000378873,0.00180182,3.64547,0.451426
174100,0.000972857,3.87E-05,6.99154,0.460629
55500,0.0007035,0.0007424,2.33277,0.329705
115500,0.000540548,0.00034605,4.62743,0.488094
127600,0.000829855,0.00140554,5.4604,0.40037
100200,0.00088,0.00034605,4.2508,0.408273
198000,0.000663875,3.61E-05,8.20922,0.488389
97400,4.60E-05,0.00041748,4.07524,0.40685
190700,0.000702687,0.00041748,7.99883,0.750158
75900,0.000393462,0.00124762,3.19374,0.392171
88100,0.000495,0.00024189,3.66386,0.371898
71800,0.000142727,6.30E-05,2.86103,0.414967
117100,0.000552178,0.0008983,4.92596,0.524009
47500,0.00075,0.0003348,2.00186,0.329412
79200,0.000472687,4.42E-05,2.94245,0.409339
52200,0.000335,0.000115,2.0934,0.330594
108900,0.000842687,0.00048211,4.50151,0.444343
100500,0.000563359,0.00098182,4.24977,0.510298
154600,7.67E-05,0.00019679,6.37801,0.438608
168600,0.00052604,0.0010584,7.13363,0.560924
82500,0.000565,4.71E-05,3.27667,0.348065
116500,0.000642857,0.00172378,5.01006,0.429664
90600,0.000222178,0.00019679,3.90139,0.390962
150500,0.000789728,0.0011616,6.51357,0.599887
24600,0.000650328,0.00111974,1.06436,0.281047
187100,0.000377913,0.0013367,7.59745,0.635841
37100,0.000608873,0.0009606,1.58497,0.27827
192700,0.000702687,0.0015,8.05362,0.632938
117400,0.000610359,8.11E-05,4.91187,0.372337
194900,0.000376017,6.64E-05,8.22838,0.526385
189200,0.000883425,0.00013414,7.86307,0.529542
185200,0.000607913,0.00182822,7.58176,0.63752
98600,0.00057,0.00013414,4.21359,0.392799
86400,0.000689857,0.00026124,3.47112,0.339981
161100,0.000193875,0.00010598,6.87455,0.523137
108800,0.000740492,0.00190858,4.5783,0.425098
49400,0.000776429,0.00031285,2.14724,0.306036
32300,0.000762456,0.0017496,1.39158,0.293099
64400,0.000630172,0.00124762,2.6595,0.420386
170400,0.00088,0.00063522,7.2239,0.564724
78700,0.00016875,0.00091884,3.37687,0.385654
198300,0.000702687,0.00029165,8.43363,0.678286
54400,0.000663875,0.00131414,2.31708,0.346529
109400,0.000689857,0.00076108,4.66017,0.368184
134000,0.00034576,0.00029165,5.76685,0.488318
53900,0.00052186,0.00169814,2.40866,0.33639
110000,0.000966957,0.00020544,4.63164,0.456542
73900,0.000863961,0.00028132,3.04661,0.344244
51100,0.00055,0.0019631,2.16509,0.321663
111200,0.000515804,0.0006525,4.40003,0.51747
138000,0.000989444,0.0016727,5.83596,0.508012
82300,0.000893359,0.0004956,3.51447,0.425562
114300,0.000827868,0.00038093,4.74267,0.472948
52300,0.00099,0.00048211,2.29231,0.310323
142100,9.15E-05,0.00182822,6.17022,0.471151
73800,0.00033,9.32E-05,2.99862,0.36294
109900,0.0007,0.00019679,4.55583,0.456289
175100,0.00079789,0.00019679,7.27194,0.578094
35100,0.000265,0.00145238,1.58691,0.309351
140000,0.000180328,9.73E-05,5.96474,0.476152
154700,0.000375572,0.00019679,6.4105,0.469651
165700,0.000352,0.00193574,6.74135,0.495323
161600,0.000770909,0.00052072,6.76383,0.597667
101400,0.00051489,0.0005684,4.37312,0.488232
62500,0.000442178,0.00043003,2.65304,0.358571
157700,0.00011,0.0016224,6.44942,0.580048
48700,0.000193875,0.0003348,2.03093,0.305088
108100,0.000196855,0.0007424,4.43781,0.481359
169200,0.000702687,3.35E-05,6.72184,0.486012
79200,0.000511141,0.00010598,3.28717,0.308364
26400,0.000317492,0.00122582,1.14282,0.301897
55000,0.000608873,0.00015633,2.28772,0.311569
30200,0.000511141,0.00118282,1.30066,0.31683
104900,0.000823548,0.0010991,4.38709,0.433887
32500,0.000663875,0.00039293,1.40696,0.282255
177000,0.000747913,0.00030216,7.3365,0.594862
177900,0.000270492,0.00022329,7.49522,0.604226
63200,0.000314737,0.00016405,2.58841,0.371164
174000,0.00053,0.00091884,5.63037,2.23001
55400,0.000514452,5.64E-05,1.99344,0.398336
172900,0.000372687,0.00039293,7.21525,0.58242
71400,0.00067,0.00043003,3.03142,0.328209
190300,0.000914737,6.30E-05,7.95251,0.496372
125400,0.000697351,0.00030216,5.31737,0.465206
46400,0.000608873,0.00182822,2.00608,0.313605
81400,0.000874762,0.00050927,3.43031,0.452754
75500,0.000501973,7.36E-05,3.05354,0.35619
49400,0.00039875,0.0005684,2.13874,0.313151
27900,0.00086489,0.00031285,1.18876,0.274797
197500,0.00034812,0.00111974,8.2065,0.74663
154400,0.000565,0.00012921,6.43109,0.441222
189900,0.000701733,4.14E-05,7.68592,0.495594
180500,0.000600492,0.000115,7.75076,0.494663
144700,0.000455304,0.00107866,6.13111,0.607916
160100,0.000368727,0.00177562,6.86314,0.503035
169500,0.000616957,0.00169814,7.07113,0.548104
81500,8.25E-05,0.00019679,3.42642,0.352904
170000,0.000986222,0.0003348,7.01254,0.527944
154100,0.00097876,0.00027119,6.46445,0.452766
62400,0.000867,0.00055228,2.61811,0.35258
64100,0.000386957,0.00185482,2.76762,0.342168
125000,0.00029876,5.64E-05,5.15545,0.45355
194900,0.000263961,6.30E-05,8.04486,0.495515
102400,0.000851973,0.0001488,4.31696,0.3429
