190000,0.000165,0.00022118,2.85687
67800,0.000504762,0.00092198,5.66451
53800,0.000964286,0.00027119,2.748
190400,0.000510328,0.00017644,2.30765
91800,0.000490492,0.00024,2.90782
187000,0.000498873,0.00037688,3.37049
48900,0.000278873,8.37E-05,1.53532
39900,0.000577868,8.07E-05,1.67966
94500,0.000493548,0.0002305,2.84935
115500,0.000985,0.00099878,5.96178
152600,0.000506957,0.0010584,6.19148
185400,0.000400328,0.0006525,4.43986
26100,0.000663875,0.00107866,6.06489
144100,0.00094,0.0005053,3.86878
32500,0.000455304,7.00E-05,1.18219
199200,0.000462,0.00101846,6.14107
177900,0.00029604,4.64E-05,1.18383
75000,0.000394059,0.00010161,1.41497
190900,0.000375572,0.00011098,2.02659
152700,0.000394059,0.00060134,4.22538
73200,0.000762456,4.14E-05,0.910963
76200,0.000560909,0.00118282,6.42316
86300,0.000515572,8.94E-05,1.59537
121600,0.000857266,0.00013142,2.16738
38100,0.000413875,0.0019631,8.20109
169500,0.00053875,0.00114058,6.45853
22700,0.00078,3.72E-05,1.15127
87500,0.000963548,0.0001044,1.73457
33700,0.000540548,0.0016224,7.44898
114000,0.000378873,0.0019631,8.34796
198500,0.000498873,0.00169814,7.92975
60500,0.000577172,0.00053638,3.90147
181500,0.000413875,0.000878,5.14506
44000,0.000607913,0.0015,7.17925
29200,0.00016875,0.00154838,7.27095
193600,0.0008435,0.00030216,3.00713
27100,0.000195652,0.0009793,5.78136
151800,0.0007,9.23E-05,1.82843
126400,0.000966957,0.00190858,8.24562
125600,0.000250425,0.00199066,8.43988
57800,0.00062876,0.00035722,3.51771
108500,0.000608873,8.46E-05,1.56845
130400,0.000511141,0.0003509,3.20932
159000,0.000387266,0.00021448,2.52914
184300,0.000141141,0.00011965,1.57557
60000,0.00092812,0.00182822,7.94584
177600,0.00019604,5.36E-05,1.26271
47700,0.000608873,0.0006144,4.60132
174000,0.000972857,0.00046881,3.72614
194200,0.00082973,0.0001176,2.08712
42100,0.00071812,0.00028132,2.7961
90500,0.000496222,0.00019679,2.36543
57600,0.000404762,5.32E-05,1.0287
138800,0.000864452,0.0004901,3.80371
77200,0.000915,0.00036902,3.59636
157000,0.000597351,0.00063522,4.35032
197800,0.000270492,0.00021448,2.55305
34500,0.000734762,0.0003119,3.26835
123300,0.000513961,0.0008185,4.88959
45700,0.000394059,0.00018586,2.52885
67100,0.000182456,0.00017196,2.19978
136800,0.00026489,0.00076108,4.73605
83100,0.000471733,6.30E-05,1.11876
170200,0.000419687,9.73E-05,1.42018
54800,0.000865804,0.00025147,2.65135
32700,0.00057,0.0004604,3.58812
30700,0.000989444,0.00049766,4.12547
48300,0.000302456,0.00118282,6.38724
146100,0.000497549,0.000878,5.09644
131000,0.000479855,0.00010751,1.76735
139500,0.000663875,0.00049766,4.23289
153000,0.000143429,0.0003456,3.53927
164600,0.000516017,0.00038102,3.72699
126400,0.00062876,0.0004176,3.50262
109900,0.000616957,0.0009793,5.90142
51200,0.000498873,0.00017196,2.19326
179300,0.000325873,0.00157286,7.59759
197400,0.00046812,0.00058476,4.2073
194700,0.000240875,0.00012632,1.95717
75600,0.000282,9.73E-05,1.38347
59800,0.000479855,0.00037688,3.27031
40200,0.00053,0.0006525,4.28425
120300,0.000370492,0.00025958,3.04077
174700,0.000697351,0.00055228,4.06721
63300,0.000902456,0.0001044,1.72753
144400,0.000557179,0.0004439,4.00525
86800,4.58E-05,0.00020544,2.41606
38400,0.000857266,8.94E-05,1.58672
166300,0.000510328,0.000115,1.53562
42700,0.000756957,0.0016727,7.57881
172200,0.000663875,5.32E-05,1.04783
89700,0.000497549,0.0006455,4.76395
188000,0.000865572,0.00011392,1.84302
188400,0.000278873,0.00051158,4.34495
53500,0.000952,5.32E-05,1.02907
133300,0.000325873,0.0008185,4.90867
131100,0.000552178,0.00100328,5.42769
99900,0.000457868,0.00129178,6.75642
169000,0.000845,0.00039322,3.79517
173500,0.00034812,0.00076042,5.27413
152400,0.000747913,7.00E-05,1.19497
76900,0.000845,0.00062986,4.69468
125300,0.000387266,0.00015034,2.10105
87500,0.000663875,6.00E-05,1.45663
60800,0.000764059,8.91E-05,1.32246
61100,0.0007,0.00135946,6.86642
130700,0.000812,0.00012442,2.11469
86600,0.000335,0.000878,5.02338
93100,0.000512727,0.00012632,1.91002
56600,0.00062876,0.00044277,3.5186
67300,0.000193875,0.00190858,8.14281
47300,0.00076876,0.00020462,2.40455
45000,0.000265572,5.81E-05,1.28999
25200,0.00055,0.0002305,2.81063
163100,0.000740492,3.72E-05,1.0485
118600,0.000498873,3.84E-05,1.17757
119400,0.000404762,0.00037688,3.318
143800,0.000372687,6.78E-05,1.40846
38800,0.000335,0.0004176,3.42623
142500,0.00019604,0.0001341,1.98988
109100,0.00063,7.84E-05,1.50865
170600,0.000265572,0.0010991,6.34103
137600,0.0006875,0.00084826,5.52056
110900,0.000702687,6.30E-05,1.12392
34600,0.00044,0.00027994,3.09694
195700,8.72E-05,0.00098182,5.45161
124900,0.000179,0.00055228,4.02195
44300,0.000902178,3.11E-05,1.08731
81200,0.000400315,0.00101846,5.96984
88400,0.000740492,0.00103834,6.03632
188100,0.000963548,0.0004439,4.04
99400,0.000372687,0.00190858,8.20607
155000,0.000240875,0.00111974,6.37521
174800,0.000643195,0.0001044,1.77063
53700,0.00074875,0.00029,2.86269
32300,4.70E-05,0.00043003,3.44765
164300,0.00094973,0.00014426,1.718
67900,0.0006,0.0004604,3.62236
139500,0.000893359,0.00016138,2.41253
46200,0.00019186,0.00062986,4.65846
99300,0.000515572,0.00034605,3.1437
27700,7.05E-05,0.00081254,5.26477
60400,0.000873875,0.00030216,2.91104
34200,0.000616957,0.00101846,5.90314
37000,0.000851973,0.0001775,2.47144
58600,0.000650328,0.0003119,3.28484
94000,0.000649728,3.35E-05,0.992778
28200,0.00056375,0.00011045,1.47045
51600,0.000138727,0.00012438,1.55623
166400,0.000920549,0.00013429,1.99454
45000,0.000132,4.65E-05,1.29278
36100,0.00097,0.00031366,2.96694
159800,0.00074,0.00018586,2.59757
74100,0.000608873,0.00011392,1.7924
57500,9.40E-05,0.000195,2.35367
172900,0.000341059,0.0018816,8.29098
62500,0.000335,0.00024189,2.60662
40400,0.000663875,0.000115,1.49748
132800,0.000134179,0.00022118,2.8209
140300,0.000361973,0.00021427,2.49785
180300,5.00E-05,0.00011045,1.51069
93300,0.00029512,0.00039022,3.35459
76700,0.000417179,0.00070574,4.49177
191700,0.000635,0.00018586,2.6246
80400,0.000375572,0.0010991,6.20059
62600,0.000635,0.00063522,4.25072
41300,0.000915652,0.0004056,3.73404
198200,0.000764059,0.00014426,1.73555
33400,0.00088,0.00011098,1.96143
160600,0.000176744,0.00030106,3.31165
99700,0.000916429,0.00068776,4.46458
163200,0.000812,0.0012696,6.80868
57200,0.000378873,0.00012053,1.83969
183200,0.000196855,0.00025958,3.09153
160600,0.000857266,0.0002305,2.89654
190400,0.000849444,3.35E-05,0.833556
117700,9.47E-05,0.0005545,4.44933
94400,0.000144452,0.0015241,7.32374
42000,0.0003,0.00018832,2.29102
120900,0.000250425,3.35E-05,0.826725
67400,0.000590195,0.00100328,5.34358
125400,0.000270492,0.00120422,6.56311
146600,0.000910909,0.00135946,7.01167
142900,0.00056375,0.00041748,3.49408
198500,0.000302456,0.000195,2.43298
176900,0.000335304,8.07E-05,1.72309
49400,0.000546744,0.00043003,3.45965
86500,0.000827868,4.23E-05,1.22708
120900,0.000293875,0.00011965,1.55144
145800,0.000827868,0.0008664,5.59446
184400,0.0009,8.46E-05,1.59875
171500,0.000873875,0.0005545,4.50858
94400,0.000818182,0.00012632,1.91062
163800,0.000608873,0.00068776,4.53282
159000,0.000375804,0.0003456,3.54277
195700,0.000717266,0.0015,7.44714
53800,0.000724452,0.00038102,3.63229
174700,0.000500315,0.00043003,3.56954
69400,8.81E-05,3.87E-05,0.883232
110300,0.00094973,0.00027994,3.15171
26700,0.000235304,5.12E-05,1.25799
83300,0.000845,0.00011045,1.47743
38900,7.05E-05,0.00085794,4.91062
111700,0.000400315,0.00014602,2.27976
111100,0.000963548,0.00129178,6.77983
39900,0.000717266,5.81E-05,1.29325
23600,0.000756744,0.0016224,7.43259
193400,0.0008,0.00076042,5.30182
104000,0.00041186,0.00013429,1.96037
49000,0.000442178,0.00012053,1.83841
151500,0.000650328,0.00036912,3.29336
148500,0.000616957,0.00063522,4.3368
68300,0.000797,0.00012632,1.89941
154700,0.000503462,9.73E-05,1.41024
155900,0.0009,3.11E-05,0.803283
169900,0.000974059,0.0004176,3.528
157100,0.000723961,0.00046881,3.71818
118400,0.000514059,8.64E-05,1.75771
61600,0.000857266,0.00185482,8.00679
78600,0.000193875,0.00030106,3.24574
194500,0.000277913,0.00129178,6.90066
68800,0.000385,0.0005257,4.2767
133000,0.000552178,0.00059914,4.63362
98600,0.000740492,0.00099878,5.93889
131600,0.000333957,0.00018832,2.33765
127900,0.00056375,0.00193574,8.3162
84300,0.000386222,0.0002305,2.84335
58800,0.00088875,0.00037688,3.27262
98500,9.64E-05,0.00052072,3.88116
133900,0.00057812,0.00027119,2.80189
121400,0.000841733,9.09E-05,1.63292
194700,0.000493548,0.00107866,6.30926
37500,0.000423425,0.00070574,4.45281
157200,0.000624059,0.0005257,4.37153
124800,0.000455,0.00072662,5.09879
79300,0.00088875,0.00024189,2.61591
107300,0.000628977,0.00010598,1.45337
144100,0.00041186,4.92E-05,1.20035
157000,0.00097,0.00060134,4.23568
71200,0.000182456,8.51E-05,1.29495
127300,0.000146196,5.36E-05,1.24716
126600,0.000493548,0.00074342,5.15795
123100,0.000756957,0.00014602,2.28623
72200,0.000624059,0.00039293,3.32764
38500,0.000278873,0.00039322,3.67113
173700,0.000756957,0.00012053,1.88844
121300,0.000147,5.96E-05,1.09514
103000,0.000501973,0.0019631,8.33498
40500,0.000479855,9.83E-05,1.8479
170000,0.000493548,0.00036902,3.67345
54900,0.000417179,0.0001856,2.29472
184900,0.000764059,0.00072396,4.6707
131300,0.000523875,6.14E-05,1.34576
160600,0.000523875,0.00180182,8.08796
109700,0.00053,0.00039293,3.35651
178300,0.000663875,0.00029165,2.94289
160300,0.000319728,0.00013429,1.9896
21900,0.000404868,0.00076042,5.08564
140200,0.000371733,9.32E-05,1.37322
52300,0.000325873,0.00098182,5.27064
198500,0.000725572,7.84E-05,1.54533
102200,0.000635,3.01E-05,0.937384
36300,0.00082,0.00020544,2.38803
135700,0.000902178,0.0001775,2.52746
40300,0.00041913,0.00099878,5.85195
140400,0.000873875,3.87E-05,0.888621
121100,0.000495,0.00011392,1.8131
63900,0.00041,4.50E-05,1.13775
69300,0.000952,0.0015,7.21359
27400,0.000412456,0.00048394,4.0648
103700,0.000132,0.00177562,7.92467
31000,0.00019604,0.000115,1.49838
143500,0.000265,0.0002497,3.00022
175200,0.000352,0.00072662,5.16339
98100,0.00088875,0.00016934,2.44574
91900,0.00019375,7.84E-05,1.50635
119500,0.000514452,8.91E-05,1.3365
176800,0.00044,0.0016224,7.71601
168300,0.000860328,0.0008381,5.00912
143600,0.000368727,0.00017196,2.23983
71800,0.000510328,0.00072396,4.54706
183400,0.000593548,0.00076042,5.28666
132600,0.000417179,3.87E-05,0.886648
28400,0.000985,0.0010991,6.13625
55400,0.000419687,0.00022458,2.52354
133200,0.000748873,0.00135946,6.99359
58900,0.000564737,0.00021448,2.46932
29400,0.000193875,0.00043094,3.83807
62900,0.000325873,0.00011392,1.79149
29300,0.00083,0.00049766,4.12024
173500,0.00039876,7.00E-05,1.20266
160000,0.000552456,0.00081254,5.4322
190100,0.000607913,0.00031366,3.08171
35200,0.000462,5.81E-05,1.29815
55800,0.000504762,7.00E-05,1.17474
179800,0.000842687,5.01E-05,1.01846
199900,0.000687868,0.00013429,2.0034
159300,0.000425652,0.00164746,7.72899
138600,0.000543195,3.01E-05,0.941585
125700,0.00079789,0.00018586,2.57863
64200,0.00066604,0.0013824,6.92683
167500,0.000240875,0.00034605,3.19853
