51400,0.000282304,0.00025958,2.21591,0.329571
55300,0.000426429,0.00013429,2.31499,0.299857
188400,0.000756957,0.00014602,8.09478,0.524127
57400,0.000608873,0.0001675,2.42715,0.381463
40200,0.000607266,0.0001588,1.65554,0.32702
25900,0.000516196,5.61E-05,0.841681,0.369563
185200,0.00093,0.000115,7.88757,0.556692
84500,0.000394059,0.00140554,3.4842,0.459415
35300,0.000472687,0.00039322,1.53683,0.319563
124600,0.000827868,0.00048394,4.91068,0.503128
81900,0.000412456,0.00159754,3.5048,0.387731
128100,0.000145804,0.00021206,5.51917,0.527432
26800,0.0008,0.00028132,1.15659,0.304502
49100,0.00097,0.00081254,2.1985,0.322705
166500,0.000498873,0.00017644,7.08906,0.513762
147800,0.00077375,0.00033826,5.96998,0.529519
176000,0.000373961,0.00013142,7.48621,0.480021
71300,0.000286957,0.00033418,3.19693,0.380938
130600,0.000608873,0.00067738,5.49285,0.364512
109400,0.000564737,0.00079498,4.52435,0.517628
135600,0.000727,0.0001536,5.69592,0.418979
141400,9.26E-05,4.64E-05,6.02066,0.493854
103700,4.40E-05,0.00010598,4.46369,0.397017
188600,0.0007,0.0001775,8.03679,0.552685
55100,0.00094,4.64E-05,1.88608,0.449162
182600,0.000496222,0.00011148,7.99771,0.55142
160900,0.000413875,3.35E-05,6.43565,0.562311
125600,0.000278873,0.00076042,5.26277,0.525719
98700,0.000240875,0.00043094,4.1823,0.485426
94400,0.00067,0.00021448,4.04402,0.367324
57900,0.000232,0.00035722,2.67236,0.344067
114500,0.00066186,0.00103834,4.77366,0.470211
99900,4.27E-05,0.00090326,4.28513,0.476003
30100,0.000375572,0.00118282,1.26427,0.331943
23300,0.00057,0.00068776,1.00846,0.295381
189000,0.00094973,0.00043164,7.83133,0.687219
50200,0.000511141,6.64E-05,2.02593,0.352179
178400,0.00034812,0.00193574,7.38325,0.571868
141900,0.000424737,0.00029,5.87156,0.392847
46400,0.000265,0.00025147,2.00403,0.287795
49500,9.70E-05,0.00067738,2.13076,0.361695
54600,0.00097876,0.00114058,2.30691,0.333227
100300,0.000845,5.01E-05,3.90437,0.434888
21600,0.000282,7.84E-05,0.781703,0.349383
114100,0.000180328,0.0006525,4.77857,0.393959
20100,0.0007345,9.23E-05,0.745254,0.324205
67700,0.000282304,0.0001341,2.82787,0.41127
200000,0.000644351,0.00014602,8.54759,0.586454
50400,0.000487266,0.00100328,2.11284,0.352245
198900,0.00044,3.76E-05,8.16475,0.563979
83200,0.000335304,9.23E-05,3.40647,0.399395
105800,0.000457868,0.00058406,4.53056,0.438058
178200,0.000387266,3.72E-05,7.55081,0.523057
40200,0.000303425,5.96E-05,1.41026,0.375344
132900,0.00087604,0.0001588,5.6375,0.441058
124500,0.000372727,5.64E-05,5.22774,0.412656
150000,0.000261141,0.00035722,6.19372,0.435615
125200,0.000141141,0.00145238,5.20313,0.481012
134600,0.000862727,0.00022118,5.63628,0.484355
43400,0.000282304,5.61E-05,1.68606,0.398974
39100,0.000424737,3.76E-05,1.22283,0.417165
23700,0.000776429,0.00011965,0.853092,0.337604
64800,0.000721141,0.00085794,2.76326,0.368718
106300,0.000649728,0.0002325,4.57331,0.481652
118800,0.000372727,0.0002349,5.03805,0.404739
92800,0.000958873,0.0004604,3.99073,0.441765
141800,0.000687868,7.82E-05,5.98002,0.456795
63700,0.00076876,0.0004604,2.59978,0.357083
156800,0.000740492,0.0008185,6.40812,0.70663
79700,0.000296744,0.0009396,3.24303,0.380868
138000,0.000748873,0.0001856,5.91267,0.494174
175800,0.00019604,0.0008381,7.22387,0.675572
124300,0.00097,4.42E-05,5.06482,0.500983
88600,0.00052604,0.00052072,3.8314,0.432126
167000,0.00055,0.00180182,6.96749,0.638983
36700,0.000577172,7.36E-05,1.33781,0.362016
195200,0.00033,7.84E-05,8.28441,0.532613
145700,0.000176744,0.00021448,6.19759,0.469161
174900,0.000419728,0.00012732,7.57263,0.490256
133000,0.000265,0.00024546,5.71918,0.513832
94000,0.000471733,3.01E-05,3.26978,0.528141
70100,0.00086489,0.00059914,2.94423,0.394012
100500,0.000517,0.00063522,4.44046,0.454939
68700,0.000845,0.00037688,3.06315,0.423448
60300,0.000552456,4.10E-05,2.19962,0.413147
80500,0.000352,9.52E-05,3.33213,0.324073
185200,0.00066604,0.000195,7.93743,0.610565
108300,0.000376017,0.00185482,4.35621,0.526483
127100,0.00029604,0.0006455,5.39078,0.49223
195200,0.000963548,0.00154838,7.94075,0.750603
50300,0.00029876,0.00050927,2.12752,0.383312
197800,0.000386222,0.0004956,8.09864,0.706162
43700,0.00087604,5.61E-05,1.45954,0.417319
78900,0.000266017,0.00135946,3.33056,0.426408
183200,0.00029604,0.00018586,7.87577,0.510128
64100,0.000378873,0.00011098,2.68651,0.314176
84700,0.000673425,9.73E-05,3.60141,0.387733
111500,0.000165,0.00103834,4.74493,0.475878
33400,0.0002435,0.00041818,1.46514,0.291817
98800,0.00067,0.00011098,4.01276,0.41863
154100,0.000250425,0.00129178,6.52509,0.496363
88900,4.27E-05,7.53E-05,3.67278,0.39037
183500,0.000764059,0.00013429,8.07664,0.597323
140800,0.000141737,0.00111974,5.87673,0.577364
125400,0.000269178,3.01E-05,4.89959,0.502076
173200,0.00066186,0.00018832,7.3675,0.687217
27400,0.000577172,0.00010598,1.02673,0.321774
100100,0.00058,0.0009409,4.22141,0.461021
93800,0.000867,0.0008664,3.89306,0.430539
168300,0.000498873,0.00017196,7.06668,0.509562
90700,0.0001235,0.00177562,3.81792,0.363729
118100,0.000748873,0.00053638,4.95971,0.472379
38800,0.000770909,3.35E-05,1.14042,0.411607
103600,0.000278873,0.0006144,4.2628,0.452942
88200,0.000789728,0.00029165,3.80614,0.389937
172300,0.00042375,0.0004956,7.20873,0.695587
69500,0.000302456,0.00079912,2.86577,0.398514
166500,4.49E-05,0.0009606,6.87572,0.559206
170500,0.000240875,0.0004459,7.05308,0.657515
49000,0.000404762,3.61E-05,1.58035,0.46306
125400,0.000180328,0.0004557,5.13687,0.57415
42700,0.00039876,0.00018832,1.81394,0.340175
20400,0.000404868,0.00028132,0.921658,0.285216
80500,0.00032,0.0003509,3.45703,0.43861
139400,0.000500315,0.00032584,5.79448,0.564262
33500,0.000721141,0.00030216,1.45599,0.285947
91100,0.000419728,9.09E-05,3.94484,0.436488
46300,0.000902178,0.00124762,2.05058,0.3037
108800,0.000624059,0.00027852,4.66137,0.4372
140200,0.000335304,0.00027119,6.12507,0.561327
94800,0.000375804,0.00019679,4.03188,0.393432
130800,0.000705304,0.00020544,5.60024,0.526199
160700,0.000969855,0.0002325,6.80611,0.485671
187400,0.000523875,0.00036378,8.10032,0.623722
196000,0.0009,0.0003456,8.31047,0.733514
113900,0.000539728,0.00026966,4.82874,0.467131
131700,0.00066604,0.0006455,5.46738,0.556641
22200,0.00057812,0.00098182,0.992548,0.292095
155900,0.000896744,0.00030216,6.57221,0.501364
80000,0.00056375,8.37E-05,3.2831,0.396209
190000,0.000165,0.00022118,7.88657,0.588514
67800,0.000504762,0.00092198,2.77324,0.309245
53800,0.000964286,0.00027119,2.40289,0.301604
190400,0.000510328,0.00017644,7.93094,0.533065
91800,0.000490492,0.00024,4.00148,0.376028
187000,0.000498873,0.00037688,7.85931,0.719796
48900,0.000278873,8.37E-05,1.87497,0.344395
39900,0.000577868,8.07E-05,1.55199,0.373147
94500,0.000493548,0.0002305,3.99433,0.367339
115500,0.000985,0.00099878,4.96185,0.410677
152600,0.000506957,0.0010584,6.44854,0.582326
185400,0.000400328,0.0006525,7.61131,0.791439
26100,0.000663875,0.00107866,1.15296,0.300265
144100,0.00094,0.0005053,5.72211,0.643355
32500,0.000455304,7.00E-05,1.18701,0.369435
199200,0.000462,0.00101846,8.44655,0.699231
177900,0.00029604,4.64E-05,7.66646,0.590812
75000,0.000394059,0.00010161,3.08941,0.379678
190900,0.000375572,0.00011098,8.28056,0.497244
152700,0.000394059,0.00060134,6.15983,0.394124
73200,0.000762456,4.14E-05,2.6276,0.472692
76200,0.000560909,0.00118282,3.05172,0.37626
86300,0.000515572,8.94E-05,3.64865,0.361384
121600,0.000857266,0.00013142,5.17826,0.372687
38100,0.000413875,0.0019631,1.57932,0.280724
169500,0.00053875,0.00114058,6.68278,0.741759
22700,0.00078,3.72E-05,0.563373,0.366673
87500,0.000963548,0.0001044,3.63164,0.396883
33700,0.000540548,0.0016224,1.46166,0.333036
114000,0.000378873,0.0019631,4.89253,0.49057
198500,0.000498873,0.00169814,8.31106,0.590747
60500,0.000577172,0.00053638,2.51593,0.348129
181500,0.000413875,0.000878,7.38906,0.660115
44000,0.000607913,0.0015,1.89541,0.303375
29200,0.00016875,0.00154838,1.33121,0.298079
193600,0.0008435,0.00030216,8.16177,0.575182
27100,0.000195652,0.0009793,1.19758,0.325948
151800,0.0007,9.23E-05,6.275,0.466752
126400,0.000966957,0.00190858,5.44444,0.519192
125600,0.000250425,0.00199066,5.22568,0.591295
57800,0.00062876,0.00035722,2.39579,0.32433
108500,0.000608873,8.46E-05,4.567,0.449929
130400,0.000511141,0.0003509,5.68964,0.495763
159000,0.000387266,0.00021448,6.8005,0.511717
184300,0.000141141,0.00011965,8.30701,0.526701
60000,0.00092812,0.00182822,2.4688,0.296159
177600,0.00019604,5.36E-05,7.50803,0.566438
47700,0.000608873,0.0006144,2.05428,0.350783
174000,0.000972857,0.00046881,7.34644,0.57013
194200,0.00082973,0.0001176,8.3815,0.563547
42100,0.00071812,0.00028132,1.83482,0.285666
90500,0.000496222,0.00019679,3.85635,0.393307
57600,0.000404762,5.32E-05,2.1084,0.433684
138800,0.000864452,0.0004901,5.64186,0.586095
77200,0.000915,0.00036902,3.37376,0.410035
157000,0.000597351,0.00063522,6.48514,0.633103
197800,0.000270492,0.00021448,8.38724,0.622815
34500,0.000734762,0.0003119,1.51172,0.297031
123300,0.000513961,0.0008185,5.23034,0.418389
45700,0.000394059,0.00018586,1.95202,0.300521
67100,0.000182456,0.00017196,2.82128,0.323764
136800,0.00026489,0.00076108,5.66892,0.532736
83100,0.000471733,6.30E-05,3.31021,0.413339
170200,0.000419687,9.73E-05,7.48244,0.531094
54800,0.000865804,0.00025147,2.43844,0.34006
32700,0.00057,0.0004604,1.4087,0.287136
30700,0.000989444,0.00049766,1.355,0.289569
48300,0.000302456,0.00118282,2.12926,0.354071
146100,0.000497549,0.000878,5.95921,0.445849
131000,0.000479855,0.00010751,5.58963,0.431426
139500,0.000663875,0.00049766,5.87339,0.499653
153000,0.000143429,0.0003456,6.28223,0.404705
164600,0.000516017,0.00038102,6.98287,0.564735
126400,0.00062876,0.0004176,5.40004,0.422489
109900,0.000616957,0.0009793,4.70199,0.481468
51200,0.000498873,0.00017196,2.07065,0.320071
179300,0.000325873,0.00157286,7.28895,0.739873
197400,0.00046812,0.00058476,8.28752,0.753461
194700,0.000240875,0.00012632,8.38508,0.58366
75600,0.000282,9.73E-05,3.05863,0.37732
59800,0.000479855,0.00037688,2.62286,0.305351
40200,0.00053,0.0006525,1.81838,0.297061
120300,0.000370492,0.00025958,5.13228,0.471888
174700,0.000697351,0.00055228,7.26697,0.553613
63300,0.000902456,0.0001044,2.62843,0.371756
144400,0.000557179,0.0004439,5.86899,0.61436
86800,4.58E-05,0.00020544,3.74573,0.38358
38400,0.000857266,8.94E-05,1.56587,0.342626
166300,0.000510328,0.000115,7.10922,0.536033
42700,0.000756957,0.0016727,1.77589,0.364427
172200,0.000663875,5.32E-05,7.10893,0.500139
89700,0.000497549,0.0006455,3.79585,0.358883
188000,0.000865572,0.00011392,8.13081,0.571433
188400,0.000278873,0.00051158,7.65996,0.743862
53500,0.000952,5.32E-05,2.00694,0.37809
133300,0.000325873,0.0008185,5.55994,0.52192
131100,0.000552178,0.00100328,5.58162,0.534774
99900,0.000457868,0.00129178,4.19404,0.430258
169000,0.000845,0.00039322,7.31682,0.648748
173500,0.00034812,0.00076042,7.1431,0.473679
152400,0.000747913,7.00E-05,6.27217,0.47585
76900,0.000845,0.00062986,3.32566,0.433514
125300,0.000387266,0.00015034,5.65296,0.492328
87500,0.000663875,6.00E-05,3.49953,0.372716
60800,0.000764059,8.91E-05,2.52646,0.40406
61100,0.0007,0.00135946,2.73554,0.386131
130700,0.000812,0.00012442,5.62265,0.458205
86600,0.000335,0.000878,3.71142,0.383017
93100,0.000512727,0.00012632,3.92949,0.395865
56600,0.00062876,0.00044277,2.50254,0.366803
67300,0.000193875,0.00190858,2.82455,0.351079
47300,0.00076876,0.00020462,1.90099,0.280009
45000,0.000265572,5.81E-05,1.60787,0.379251
25200,0.00055,0.0002305,1.07592,0.307969
163100,0.000740492,3.72E-05,6.86758,0.51597
118600,0.000498873,3.84E-05,4.64753,0.42403
119400,0.000404762,0.00037688,4.93627,0.477164
143800,0.000372687,6.78E-05,6.2704,0.529803
38800,0.000335,0.0004176,1.68151,0.321952
142500,0.00019604,0.0001341,6.25079,0.47497
109100,0.00063,7.84E-05,4.48664,0.369272
170600,0.000265572,0.0010991,7.17625,0.5987
137600,0.0006875,0.00084826,5.78337,0.416437
110900,0.000702687,6.30E-05,4.48079,0.390203
34600,0.00044,0.00027994,1.46478,0.283789
195700,8.72E-05,0.00098182,8.14889,0.697471
124900,0.000179,0.00055228,5.0419,0.596283
44300,0.000902178,3.11E-05,1.34926,0.421174
81200,0.000400315,0.00101846,3.46512,0.376812
88400,0.000740492,0.00103834,3.78849,0.403844
188100,0.000963548,0.0004439,7.75181,0.673576
99400,0.000372687,0.00190858,4.07346,0.448833
155000,0.000240875,0.00111974,6.25951,0.683605
174800,0.000643195,0.0001044,7.54286,0.484329
53700,0.00074875,0.00029,2.30618,0.290026
32300,4.70E-05,0.00043003,1.3734,0.255514
164300,0.00094973,0.00014426,6.96161,0.511541
67900,0.0006,0.0004604,2.92402,0.368655
139500,0.000893359,0.00016138,5.95655,0.463024
46200,0.00019186,0.00062986,2.05361,0.360106
99300,0.000515572,0.00034605,4.28751,0.428657
27700,7.05E-05,0.00081254,1.18535,0.297613
60400,0.000873875,0.00030216,2.61541,0.340517
34200,0.000616957,0.00101846,1.45295,0.302342
37000,0.000851973,0.0001775,1.60982,0.300007
58600,0.000650328,0.0003119,2.47686,0.341362
94000,0.000649728,3.35E-05,3.44304,0.43017
28200,0.00056375,0.00011045,1.06057,0.321402
51600,0.000138727,0.00012438,2.02419,0.286635
166400,0.000920549,0.00013429,7.33027,0.584798
45000,0.000132,4.65E-05,1.5272,0.382781
36100,0.00097,0.00031366,1.547,0.328431
159800,0.00074,0.00018586,6.8841,0.461649
74100,0.000608873,0.00011392,3.15161,0.330322
57500,9.40E-05,0.000195,2.36506,0.340111
172900,0.000341059,0.0018816,7.21333,0.648662
62500,0.000335,0.00024189,2.73535,0.327935
40400,0.000663875,0.000115,1.57764,0.303851
132800,0.000134179,0.00022118,5.64172,0.543571
140300,0.000361973,0.00021427,6.0653,0.492943
180300,5.00E-05,0.00011045,7.69313,0.553824
93300,0.00029512,0.00039022,3.98602,0.492329
76700,0.000417179,0.00070574,3.13534,0.402646
191700,0.000635,0.00018586,8.26558,0.570214
80400,0.000375572,0.0010991,3.37876,0.333381
62600,0.000635,0.00063522,2.68557,0.385342
41300,0.000915652,0.0004056,1.76259,0.328887
198200,0.000764059,0.00014426,8.54911,0.566908
33400,0.00088,0.00011098,1.4014,0.308063
160600,0.000176744,0.00030106,6.73662,0.499462
99700,0.000916429,0.00068776,4.30277,0.473523
163200,0.000812,0.0012696,6.97281,0.670397
57200,0.000378873,0.00012053,2.37398,0.336159
183200,0.000196855,0.00025958,7.77343,0.490371
160600,0.000857266,0.0002305,6.77762,0.507508
190400,0.000849444,3.35E-05,7.75818,0.448421
117700,9.47E-05,0.0005545,4.888,0.387439
94400,0.000144452,0.0015241,4.04852,0.489463
42000,0.0003,0.00018832,1.81412,0.314571
120900,0.000250425,3.35E-05,4.74488,0.499379
67400,0.000590195,0.00100328,2.98411,0.3591
125400,0.000270492,0.00120422,5.18529,0.44148
146600,0.000910909,0.00135946,5.91532,0.645638
142900,0.00056375,0.00041748,5.96156,0.638504
198500,0.000302456,0.000195,8.3948,0.595246
176900,0.000335304,8.07E-05,7.56467,0.518715
49400,0.000546744,0.00043003,2.15124,0.316241
86500,0.000827868,4.23E-05,3.35199,0.360946
120900,0.000293875,0.00011965,5.172,0.422098
145800,0.000827868,0.0008664,6.08623,0.506547
184400,0.0009,8.46E-05,7.65608,0.510098
171500,0.000873875,0.0005545,7.13215,0.649606
94400,0.000818182,0.00012632,3.95041,0.36291
163800,0.000608873,0.00068776,6.57625,0.720319
159000,0.000375804,0.0003456,6.61216,0.46157
195700,0.000717266,0.0015,7.90681,0.840392
53800,0.000724452,0.00038102,2.36687,0.331058
174700,0.000500315,0.00043003,7.08722,0.462758
69400,8.81E-05,3.87E-05,2.70315,0.428419
110300,0.00094973,0.00027994,4.5473,0.459709
26700,0.000235304,5.12E-05,0.823192,0.363975
83300,0.000845,0.00011045,3.56375,0.377982
38900,7.05E-05,0.00085794,1.72317,0.333501
111700,0.000400315,0.00014602,4.89349,0.388485
111100,0.000963548,0.00129178,4.78932,0.479971
39900,0.000717266,5.81E-05,1.47985,0.369037
23600,0.000756744,0.0016224,1.09133,0.28505
193400,0.0008,0.00076042,7.88174,0.632566
104000,0.00041186,0.00013429,4.51637,0.370773
49000,0.000442178,0.00012053,1.93916,0.342841
151500,0.000650328,0.00036912,6.43991,0.59175
148500,0.000616957,0.00063522,6.3952,0.551194
68300,0.000797,0.00012632,2.90165,0.379959
154700,0.000503462,9.73E-05,6.62507,0.524854
155900,0.0009,3.11E-05,6.3783,0.537035
169900,0.000974059,0.0004176,7.20793,0.561975
157100,0.000723961,0.00046881,6.53966,0.667372
118400,0.000514059,8.64E-05,4.88313,0.472496
61600,0.000857266,0.00185482,2.59266,0.346137
78600,0.000193875,0.00030106,3.19647,0.38381
194500,0.000277913,0.00129178,8.06531,0.818078
68800,0.000385,0.0005257,2.82183,0.383667
133000,0.000552178,0.00059914,5.67845,0.439889
98600,0.000740492,0.00099878,4.14143,0.405788
131600,0.000333957,0.00018832,5.46463,0.441032
127900,0.00056375,0.00193574,5.40459,0.414214
84300,0.000386222,0.0002305,3.68933,0.364144
58800,0.00088875,0.00037688,2.62461,0.361505
98500,9.64E-05,0.00052072,4.14113,0.528352
133900,0.00057812,0.00027119,5.86423,0.493088
121400,0.000841733,9.09E-05,5.08236,0.444676
194700,0.000493548,0.00107866,8.08299,0.754761
37500,0.000423425,0.00070574,1.61851,0.303361
157200,0.000624059,0.0005257,6.53302,0.580305
124800,0.000455,0.00072662,5.25021,0.475187
79300,0.00088875,0.00024189,3.41636,0.346958
107300,0.000628977,0.00010598,4.37196,0.382763
144100,0.00041186,4.92E-05,6.08748,0.458713
157000,0.00097,0.00060134,6.50317,0.633534
71200,0.000182456,8.51E-05,2.93159,0.394312
127300,0.000146196,5.36E-05,5.15639,0.416214
126600,0.000493548,0.00074342,5.10998,0.506179
123100,0.000756957,0.00014602,5.43279,0.410527
72200,0.000624059,0.00039293,3.13633,0.38604
38500,0.000278873,0.00039322,1.65535,0.283401
173700,0.000756957,0.00012053,7.48441,0.494788
121300,0.000147,5.96E-05,4.86503,0.413495
103000,0.000501973,0.0019631,4.44986,0.389845
40500,0.000479855,9.83E-05,1.56546,0.324353
170000,0.000493548,0.00036902,7.27546,0.608852
54900,0.000417179,0.0001856,2.29422,0.367359
184900,0.000764059,0.00072396,7.47033,0.754061
131300,0.000523875,6.14E-05,5.34119,0.423043
160600,0.000523875,0.00180182,6.5498,0.588982
109700,0.00053,0.00039293,4.6807,0.462113
178300,0.000663875,0.00029165,7.50779,0.613076
160300,0.000319728,0.00013429,7.16487,0.514723
21900,0.000404868,0.00076042,0.984357,0.279031
140200,0.000371733,9.32E-05,5.80115,0.391592
52300,0.000325873,0.00098182,2.1644,0.358432
198500,0.000725572,7.84E-05,8.45518,0.546956
102200,0.000635,3.01E-05,3.74443,0.499277
36300,0.00082,0.00020544,1.52412,0.297634
135700,0.000902178,0.0001775,5.85172,0.460198
40300,0.00041913,0.00099878,1.74311,0.275703
140400,0.000873875,3.87E-05,5.58149,0.550285
121100,0.000495,0.00011392,5.23332,0.410831
63900,0.00041,4.50E-05,2.2828,0.430208
69300,0.000952,0.0015,2.8753,0.339137
27400,0.000412456,0.00048394,1.21184,0.306884
103700,0.000132,0.00177562,4.46745,0.358587
31000,0.00019604,0.000115,1.30946,0.319156
143500,0.000265,0.0002497,6.29852,0.538726
175200,0.000352,0.00072662,7.15761,0.728449
98100,0.00088875,0.00016934,4.21153,0.415196
91900,0.00019375,7.84E-05,3.73743,0.447744
119500,0.000514452,8.91E-05,4.92046,0.394883
176800,0.00044,0.0016224,7.09201,0.774666
168300,0.000860328,0.0008381,6.95437,0.645391
143600,0.000368727,0.00017196,6.19604,0.527988
71800,0.000510328,0.00072396,3.10722,0.364225
183400,0.000593548,0.00076042,7.65078,0.692338
132600,0.000417179,3.87E-05,5.28598,0.449661
28400,0.000985,0.0010991,1.22612,0.293502
55400,0.000419687,0.00022458,2.33422,0.336631
133200,0.000748873,0.00135946,5.65983,0.532944
58900,0.000564737,0.00021448,2.49966,0.342945
29400,0.000193875,0.00043094,1.27954,0.29896
62900,0.000325873,0.00011392,2.54809,0.340447
29300,0.00083,0.00049766,1.29281,0.297882
173500,0.00039876,7.00E-05,7.24738,0.477918
160000,0.000552456,0.00081254,6.69695,0.604765
190100,0.000607913,0.00031366,7.99716,0.646855
35200,0.000462,5.81E-05,1.22086,0.362515
55800,0.000504762,7.00E-05,2.27453,0.354563
179800,0.000842687,5.01E-05,7.45919,0.499762
199900,0.000687868,0.00013429,8.29055,0.544693
159300,0.000425652,0.00164746,6.79714,0.582991
138600,0.000543195,3.01E-05,5.65567,0.554051
125700,0.00079789,0.00018586,5.27839,0.338294
64200,0.00066604,0.0013824,2.64522,0.373983
167500,0.000240875,0.00034605,7.0117,0.539827
