70100,0.00086489,0.00059914,1.51E-06
100500,0.000517,0.00063522,7.61E-07
68700,0.000845,0.00037688,4.10E-06
60300,0.000552456,4.10E-05,0.000752579
80500,0.000352,9.52E-05,9.29E-05
185200,0.00066604,0.000195,1.03E-06
108300,0.000376017,0.00185482,1.03E-07
127100,0.00029604,0.0006455,6.44E-07
195200,0.000963548,0.00154838,2.74E-08
50300,0.00029876,0.00050927,1.61E-05
197800,0.000386222,0.0004956,2.33E-07
43700,0.00087604,5.61E-05,0.000665867
78900,0.000266017,0.00135946,6.84E-07
183200,0.00029604,0.00018586,2.52E-06
64100,0.000378873,0.00011098,0.000126196
84700,0.000673425,9.73E-05,4.02E-05
111500,0.000165,0.00103834,6.55E-07
33400,0.0002435,0.00041818,9.95E-05
98800,0.00067,0.00011098,1.98E-05
154100,0.000250425,0.00129178,1.09E-07
88900,4.27E-05,7.53E-05,0.000753484
183500,0.000764059,0.00013429,2.18E-06
140800,0.000141737,0.00111974,3.21E-07
125400,0.000269178,3.01E-05,0.000319031
173200,0.00066186,0.00018832,1.32E-06
27400,0.000577172,0.00010598,0.00115021
100100,0.00058,0.0009409,3.20E-07
93800,0.000867,0.0008664,3.30E-07
168300,0.000498873,0.00017196,2.29E-06
90700,0.0001235,0.00177562,5.63E-07
118100,0.000748873,0.00053638,4.76E-07
38800,0.000770909,3.35E-05,0.00301887
103600,0.000278873,0.0006144,1.38E-06
88200,0.000789728,0.00029165,3.45E-06
172300,0.00042375,0.0004956,3.17E-07
69500,0.000302456,0.00079912,2.48E-06
166500,4.49E-05,0.0009606,5.49E-07
170500,0.000240875,0.0004459,6.70E-07
49000,0.000404762,3.61E-05,0.00245646
125400,0.000180328,0.0004557,2.14E-06
42700,0.00039876,0.00018832,0.000141085
20400,0.000404868,0.00028132,0.000572508
80500,0.00032,0.0003509,7.71E-06
139400,0.000500315,0.00032584,1.16E-06
33500,0.000721141,0.00030216,6.32E-05
91100,0.000419728,9.09E-05,5.96E-05
46300,0.000902178,0.00124762,1.21E-06
108800,0.000624059,0.00027852,2.56E-06
140200,0.000335304,0.00027119,2.37E-06
94800,0.000375804,0.00019679,1.27E-05
130800,0.000705304,0.00020544,2.41E-06
160700,0.000969855,0.0002325,8.06E-07
187400,0.000523875,0.00036378,3.80E-07
196000,0.0009,0.0003456,2.16E-07
113900,0.000539728,0.00026966,2.75E-06
131700,0.00066604,0.0006455,2.63E-07
22200,0.00057812,0.00098182,2.64E-05
155900,0.000896744,0.00030216,5.46E-07
80000,0.00056375,8.37E-05,7.72E-05
190000,0.000165,0.00022118,2.75E-06
67800,0.000504762,0.00092198,1.22E-06
53800,0.000964286,0.00027119,1.43E-05
190400,0.000510328,0.00017644,1.47E-06
91800,0.000490492,0.00024,7.29E-06
187000,0.000498873,0.00037688,3.66E-07
48900,0.000278873,8.37E-05,0.000671986
39900,0.000577868,8.07E-05,0.000643657
94500,0.000493548,0.0002305,7.16E-06
115500,0.000985,0.00099878,1.66E-07
152600,0.000506957,0.0010584,8.46E-08
185400,0.000400328,0.0006525,1.51E-07
26100,0.000663875,0.00107866,1.18E-05
144100,0.00094,0.0005053,2.68E-07
32500,0.000455304,7.00E-05,0.00199641
199200,0.000462,0.00101846,4.66E-08
177900,0.00029604,4.64E-05,4.37E-05
75000,0.000394059,0.00010161,9.02E-05
190900,0.000375572,0.00011098,5.17E-06
152700,0.000394059,0.00060134,3.26E-07
73200,0.000762456,4.14E-05,0.000300506
76200,0.000560909,0.00118282,4.76E-07
86300,0.000515572,8.94E-05,5.87E-05
121600,0.000857266,0.00013142,6.07E-06
38100,0.000413875,0.0019631,1.89E-06
169500,0.00053875,0.00114058,5.04E-08
22700,0.00078,3.72E-05,0.0120663
87500,0.000963548,0.0001044,2.23E-05
33700,0.000540548,0.0016224,3.04E-06
114000,0.000378873,0.0019631,7.91E-08
198500,0.000498873,0.00169814,1.59E-08
60500,0.000577172,0.00053638,4.33E-06
181500,0.000413875,0.000878,8.94E-08
44000,0.000607913,0.0015,1.42E-06
29200,0.00016875,0.00154838,1.63E-05
193600,0.0008435,0.00030216,3.08E-07
27100,0.000195652,0.0009793,4.32E-05
151800,0.0007,9.23E-05,7.67E-06
126400,0.000966957,0.00190858,5.83E-08
125600,0.000250425,0.00199066,8.61E-08
57800,0.00062876,0.00035722,1.02E-05
108500,0.000608873,8.46E-05,2.94E-05
130400,0.000511141,0.0003509,1.16E-06
159000,0.000387266,0.00021448,2.32E-06
184300,0.000141141,0.00011965,1.17E-05
60000,0.00092812,0.00182822,2.89E-07
177600,0.00019604,5.36E-05,4.84E-05
47700,0.000608873,0.0006144,6.43E-06
174000,0.000972857,0.00046881,2.04E-07
194200,0.00082973,0.0001176,2.22E-06
42100,0.00071812,0.00028132,3.69E-05
90500,0.000496222,0.00019679,1.11E-05
57600,0.000404762,5.32E-05,0.000699289
138800,0.000864452,0.0004901,3.02E-07
77200,0.000915,0.00036902,2.83E-06
157000,0.000597351,0.00063522,1.77E-07
197800,0.000270492,0.00021448,1.70E-06
34500,0.000734762,0.0003119,5.36E-05
123300,0.000513961,0.0008185,2.55E-07
45700,0.000394059,0.00018586,0.000120055
67100,0.000182456,0.00017196,9.48E-05
136800,0.00026489,0.00076108,4.15E-07
83100,0.000471733,6.30E-05,0.000143793
170200,0.000419687,9.73E-05,8.36E-06
54800,0.000865804,0.00025147,1.75E-05
32700,0.00057,0.0004604,3.73E-05
30700,0.000989444,0.00049766,2.24E-05
48300,0.000302456,0.00118282,3.43E-06
146100,0.000497549,0.000878,1.40E-07
131000,0.000479855,0.00010751,1.26E-05
139500,0.000663875,0.00049766,3.68E-07
153000,0.000143429,0.0003456,2.49E-06
164600,0.000516017,0.00038102,5.32E-07
126400,0.00062876,0.0004176,7.40E-07
109900,0.000616957,0.0009793,2.10E-07
51200,0.000498873,0.00017196,7.86E-05
179300,0.000325873,0.00157286,3.66E-08
197400,0.00046812,0.00058476,1.52E-07
194700,0.000240875,0.00012632,5.62E-06
75600,0.000282,9.73E-05,0.000133255
59800,0.000479855,0.00037688,1.08E-05
40200,0.00053,0.0006525,1.09E-05
120300,0.000370492,0.00025958,3.68E-06
174700,0.000697351,0.00055228,1.52E-07
63300,0.000902456,0.0001044,6.22E-05
144400,0.000557179,0.0004439,4.99E-07
86800,4.58E-05,0.00020544,0.000106566
38400,0.000857266,8.94E-05,0.000398025
166300,0.000510328,0.000115,5.17E-06
42700,0.000756957,0.0016727,1.01E-06
172200,0.000663875,5.32E-05,1.67E-05
89700,0.000497549,0.0006455,1.09E-06
188000,0.000865572,0.00011392,2.29E-06
188400,0.000278873,0.00051158,3.48E-07
53500,0.000952,5.32E-05,0.000373419
133300,0.000325873,0.0008185,3.16E-07
131100,0.000552178,0.00100328,1.33E-07
99900,0.000457868,0.00129178,2.20E-07
169000,0.000845,0.00039322,3.33E-07
173500,0.00034812,0.00076042,1.66E-07
152400,0.000747913,7.00E-05,1.23E-05
76900,0.000845,0.00062986,1.08E-06
125300,0.000387266,0.00015034,9.24E-06
87500,0.000663875,6.00E-05,9.68E-05
60800,0.000764059,8.91E-05,0.000113417
61100,0.0007,0.00135946,5.62E-07
130700,0.000812,0.00012442,5.78E-06
86600,0.000335,0.000878,9.69E-07
93100,0.000512727,0.00012632,2.38E-05
56600,0.00062876,0.00044277,7.10E-06
67300,0.000193875,0.00190858,7.74E-07
47300,0.00076876,0.00020462,4.58E-05
45000,0.000265572,5.81E-05,0.00186818
25200,0.00055,0.0002305,0.000333859
163100,0.000740492,3.72E-05,3.67E-05
118600,0.000498873,3.84E-05,0.000127508
119400,0.000404762,0.00037688,1.63E-06
143800,0.000372687,6.78E-05,3.14E-05
38800,0.000335,0.0004176,4.62E-05
142500,0.00019604,0.0001341,1.53E-05
109100,0.00063,7.84E-05,3.12E-05
170600,0.000265572,0.0010991,1.05E-07
137600,0.0006875,0.00084826,1.32E-07
110900,0.000702687,6.30E-05,4.11E-05
34600,0.00044,0.00027994,0.000109829
195700,8.72E-05,0.00098182,2.17E-07
124900,0.000179,0.00055228,1.49E-06
44300,0.000902178,3.11E-05,0.00201368
81200,0.000400315,0.00101846,7.39E-07
88400,0.000740492,0.00103834,3.02E-07
188100,0.000963548,0.0004439,1.55E-07
99400,0.000372687,0.00190858,1.27E-07
155000,0.000240875,0.00111974,1.48E-07
174800,0.000643195,0.0001044,4.35E-06
53700,0.00074875,0.00029,1.61E-05
32300,4.70E-05,0.00043003,0.000521213
164300,0.00094973,0.00014426,2.00E-06
67900,0.0006,0.0004604,4.01E-06
139500,0.000893359,0.00016138,2.76E-06
46200,0.00019186,0.00062986,2.13E-05
99300,0.000515572,0.00034605,2.63E-06
27700,7.05E-05,0.00081254,0.000159915
60400,0.000873875,0.00030216,8.98E-06
34200,0.000616957,0.00101846,6.35E-06
37000,0.000851973,0.0001775,0.000114672
58600,0.000650328,0.0003119,1.25E-05
94000,0.000649728,3.35E-05,0.0002556
28200,0.00056375,0.00011045,0.000994976
51600,0.000138727,0.00012438,0.000516908
166400,0.000920549,0.00013429,2.16E-06
45000,0.000132,4.65E-05,0.0058099
36100,0.00097,0.00031366,3.51E-05
159800,0.00074,0.00018586,1.60E-06
74100,0.000608873,0.00011392,4.84E-05
57500,9.40E-05,0.000195,0.000224315
172900,0.000341059,0.0018816,2.75E-08
62500,0.000335,0.00024189,3.27E-05
40400,0.000663875,0.000115,0.000265954
132800,0.000134179,0.00022118,9.91E-06
140300,0.000361973,0.00021427,3.53E-06
180300,5.00E-05,0.00011045,2.84E-05
93300,0.00029512,0.00039022,4.35E-06
76700,0.000417179,0.00070574,1.72E-06
191700,0.000635,0.00018586,1.08E-06
80400,0.000375572,0.0010991,6.99E-07
62600,0.000635,0.00063522,2.55E-06
41300,0.000915652,0.0004056,1.50E-05
198200,0.000764059,0.00014426,1.43E-06
33400,0.00088,0.00011098,0.000383586
160600,0.000176744,0.00030106,2.36E-06
99700,0.000916429,0.00068776,4.24E-07
163200,0.000812,0.0012696,4.12E-08
57200,0.000378873,0.00012053,0.000150315
183200,0.000196855,0.00025958,1.90E-06
160600,0.000857266,0.0002305,8.68E-07
190400,0.000849444,3.35E-05,2.47E-05
117700,9.47E-05,0.0005545,3.18E-06
94400,0.000144452,0.0015241,5.80E-07
42000,0.0003,0.00018832,0.000196988
120900,0.000250425,3.35E-05,0.000306366
67400,0.000590195,0.00100328,8.95E-07
125400,0.000270492,0.00120422,2.13E-07
146600,0.000910909,0.00135946,4.51E-08
142900,0.00056375,0.00041748,5.89E-07
198500,0.000302456,0.000195,1.83E-06
176900,0.000335304,8.07E-05,1.37E-05
49400,0.000546744,0.00043003,1.30E-05
86500,0.000827868,4.23E-05,0.000161382
120900,0.000293875,0.00011965,2.10E-05
145800,0.000827868,0.0008664,9.09E-08
184400,0.0009,8.46E-05,4.05E-06
171500,0.000873875,0.0005545,1.30E-07
94400,0.000818182,0.00012632,1.43E-05
163800,0.000608873,0.00068776,1.31E-07
159000,0.000375804,0.0003456,9.02E-07
195700,0.000717266,0.0015,1.48E-08
53800,0.000724452,0.00038102,9.70E-06
174700,0.000500315,0.00043003,3.40E-07
69400,8.81E-05,3.87E-05,0.00330513
110300,0.00094973,0.00027994,1.63E-06
26700,0.000235304,5.12E-05,0.012968
83300,0.000845,0.00011045,2.61E-05
38900,7.05E-05,0.00085794,5.16E-05
111700,0.000400315,0.00014602,1.33E-05
111100,0.000963548,0.00129178,9.91E-08
39900,0.000717266,5.81E-05,0.000996608
23600,0.000756744,0.0016224,6.31E-06
193400,0.0008,0.00076042,5.20E-08
104000,0.00041186,0.00013429,1.90E-05
49000,0.000442178,0.00012053,0.000204927
151500,0.000650328,0.00036912,5.60E-07
148500,0.000616957,0.00063522,2.02E-07
68300,0.000797,0.00012632,3.86E-05
154700,0.000503462,9.73E-05,9.40E-06
155900,0.0009,3.11E-05,4.84E-05
169900,0.000974059,0.0004176,2.71E-07
157100,0.000723961,0.00046881,2.70E-07
118400,0.000514059,8.64E-05,2.47E-05
61600,0.000857266,0.00185482,2.63E-07
78600,0.000193875,0.00030106,1.84E-05
194500,0.000277913,0.00129178,4.97E-08
68800,0.000385,0.0005257,4.63E-06
133000,0.000552178,0.00059914,3.66E-07
98600,0.000740492,0.00099878,2.34E-07
131600,0.000333957,0.00018832,5.90E-06
127900,0.00056375,0.00193574,3.91E-08
84300,0.000386222,0.0002305,1.29E-05
58800,0.00088875,0.00037688,6.22E-06
98500,9.64E-05,0.00052072,6.11E-06
133900,0.00057812,0.00027119,1.59E-06
121400,0.000841733,9.09E-05,1.29E-05
194700,0.000493548,0.00107866,4.30E-08
37500,0.000423425,0.00070574,1.44E-05
157200,0.000624059,0.0005257,2.63E-07
124800,0.000455,0.00072662,3.57E-07
79300,0.00088875,0.00024189,6.08E-06
107300,0.000628977,0.00010598,1.79E-05
144100,0.00041186,4.92E-05,5.44E-05
157000,0.00097,0.00060134,1.63E-07
71200,0.000182456,8.51E-05,0.000320126
127300,0.000146196,5.36E-05,0.000172317
126600,0.000493548,0.00074342,3.02E-07
123100,0.000756957,0.00014602,5.39E-06
72200,0.000624059,0.00039293,4.38E-06
38500,0.000278873,0.00039322,6.41E-05
173700,0.000756957,0.00012053,2.89E-06
121300,0.000147,5.96E-05,0.000160093
103000,0.000501973,0.0019631,8.06E-08
40500,0.000479855,9.83E-05,0.000501161
170000,0.000493548,0.00036902,5.64E-07
54900,0.000417179,0.0001856,6.55E-05
184900,0.000764059,0.00072396,7.10E-08
131300,0.000523875,6.14E-05,3.55E-05
160600,0.000523875,0.00180182,2.47E-08
109700,0.00053,0.00039293,1.50E-06
178300,0.000663875,0.00029165,5.34E-07
160300,0.000319728,0.00013429,6.80E-06
21900,0.000404868,0.00076042,6.51E-05
140200,0.000371733,9.32E-05,1.79E-05
52300,0.000325873,0.00098182,3.59E-06
198500,0.000725572,7.84E-05,5.09E-06
102200,0.000635,3.01E-05,0.000251111
36300,0.00082,0.00020544,9.40E-05
135700,0.000902178,0.0001775,2.29E-06
40300,0.00041913,0.00099878,5.94E-06
140400,0.000873875,3.87E-05,4.32E-05
121100,0.000495,0.00011392,1.41E-05
63900,0.00041,4.50E-05,0.000706973
69300,0.000952,0.0015,2.59E-07
27400,0.000412456,0.00048394,7.98E-05
103700,0.000132,0.00177562,3.52E-07
31000,0.00019604,0.000115,0.00197924
143500,0.000265,0.0002497,3.27E-06
175200,0.000352,0.00072662,1.67E-07
98100,0.00088875,0.00016934,6.73E-06
91900,0.00019375,7.84E-05,0.00016546
119500,0.000514452,8.91E-05,2.28E-05
176800,0.00044,0.0016224,2.71E-08
168300,0.000860328,0.0008381,6.71E-08
143600,0.000368727,0.00017196,4.92E-06
71800,0.000510328,0.00072396,1.63E-06
183400,0.000593548,0.00076042,8.02E-08
132600,0.000417179,3.87E-05,0.000106918
28400,0.000985,0.0010991,6.14E-06
55400,0.000419687,0.00022458,4.35E-05
133200,0.000748873,0.00135946,5.50E-08
58900,0.000564737,0.00021448,2.95E-05
29400,0.000193875,0.00043094,0.000172292
62900,0.000325873,0.00011392,0.000146913
29300,0.00083,0.00049766,3.08E-05
173500,0.00039876,7.00E-05,1.61E-05
160000,0.000552456,0.00081254,1.11E-07
190100,0.000607913,0.00031366,4.01E-07
35200,0.000462,5.81E-05,0.00224837
55800,0.000504762,7.00E-05,0.000358324
179800,0.000842687,5.01E-05,1.29E-05
199900,0.000687868,0.00013429,1.86E-06
159300,0.000425652,0.00164746,4.03E-08
138600,0.000543195,3.01E-05,0.000120095
125700,0.00079789,0.00018586,2.90E-06
64200,0.00066604,0.0013824,4.92E-07
167500,0.000240875,0.00034605,1.21E-06
